id,century_label,decade_label,absolute_prediction,lower_bound,upper_bound
test717139.txt,3,8,27,10,42
test717140.txt,3,4,23,9,42
test717141.txt,3,4,23,7,42
test717142.txt,3,4,23,7,42
test717146.txt,3,6,25,10,42
test71715.txt,3,6,25,13,42
test717152.txt,3,8,27,8,42
test717157.txt,3,4,23,10,42
test717163.txt,3,10,29,9,42
test717169.txt,2,5,14,10,42
test717174.txt,3,6,25,10,42
test717180.txt,3,6,25,12,42
test717185.txt,3,4,23,7,42
test71719.txt,3,6,25,11,42
test717191.txt,3,9,28,8,42
test717197.txt,3,4,23,10,42
test717202.txt,3,6,25,10,42
test717208.txt,3,6,25,11,42
test717213.txt,3,5,24,8,42
test717219.txt,3,5,24,6,40
test717225.txt,3,6,25,6,41
test717230.txt,3,4,23,4,39
test717236.txt,3,10,29,13,42
test71724.txt,3,6,25,12,42
test717241.txt,3,6,25,9,42
test717247.txt,3,6,25,9,42
test717253.txt,3,3,22,7,42
test717258.txt,3,6,25,7,42
test717264.txt,3,4,23,7,41
test717269.txt,3,4,23,7,42
test717275.txt,3,4,23,10,42
test71728.txt,3,6,25,9,42
test717281.txt,3,6,25,11,42
test717286.txt,3,6,25,8,42
test717292.txt,3,4,23,9,42
test717297.txt,3,4,23,9,42
test717303.txt,3,6,25,11,42
test717309.txt,3,6,25,10,42
test717314.txt,3,5,24,6,41
test71732.txt,3,6,25,12,42
test717320.txt,3,6,25,6,41
test717326.txt,3,6,25,7,42
test717331.txt,3,6,25,9,42
test717337.txt,3,4,23,9,42
test717342.txt,3,4,23,9,42
test717348.txt,3,6,25,8,42
test717354.txt,3,6,25,12,42
test717356.txt,3,6,25,9,42
test717359.txt,3,6,25,7,42
test71736.txt,3,6,25,9,42
test717365.txt,3,6,25,9,42
test717370.txt,3,4,23,6,41
test717376.txt,3,7,26,8,42
test717382.txt,3,5,24,7,41
test717387.txt,3,6,25,6,41
test717393.txt,3,10,29,12,42
test717398.txt,3,6,25,10,42
test7174.txt,3,4,23,13,42
test71740.txt,3,6,25,12,42
test717404.txt,3,4,23,7,42
test717410.txt,3,4,23,11,42
test717415.txt,3,6,25,7,41
test717421.txt,3,6,25,8,42
test717426.txt,3,10,29,8,42
test717432.txt,3,8,27,8,42
test717438.txt,3,6,25,8,42
test71744.txt,3,6,25,11,42
test717443.txt,3,8,27,9,42
test717449.txt,3,6,25,9,42
test717454.txt,3,4,23,12,42
test717460.txt,3,10,29,12,42
test717466.txt,3,4,23,7,41
test717471.txt,3,5,24,8,42
test717477.txt,3,6,25,10,42
test717482.txt,3,4,23,8,42
test717488.txt,3,6,25,13,42
test71749.txt,3,6,25,12,42
test717494.txt,3,6,25,10,42
test717499.txt,3,9,28,10,42
test717505.txt,3,5,24,9,42
test717511.txt,3,4,23,10,42
test717516.txt,3,6,25,8,42
test717522.txt,3,6,25,8,42
test717527.txt,3,4,23,8,42
test71753.txt,3,6,25,10,42
test717533.txt,3,6,25,10,42
test717539.txt,3,5,24,9,42
test717544.txt,3,10,29,14,42
test717550.txt,3,6,25,9,42
test717555.txt,3,6,25,9,42
test717561.txt,3,6,25,12,42
test717567.txt,3,6,25,8,42
test71757.txt,3,6,25,12,42
test717572.txt,3,6,25,6,41
test717578.txt,3,6,25,12,42
test717583.txt,3,6,25,10,42
test717589.txt,3,6,25,9,42
test717595.txt,3,10,29,12,42
test717600.txt,3,6,25,10,42
test717606.txt,3,4,23,9,42
test71761.txt,3,6,25,10,42
test717611.txt,3,6,25,10,42
test717617.txt,3,6,25,7,42
test717623.txt,3,6,25,8,42
test717628.txt,3,6,25,9,42
test717634.txt,3,10,29,11,42
test717639.txt,3,6,25,11,42
test717645.txt,3,9,28,10,42
test71765.txt,3,6,25,10,42
test717651.txt,3,6,25,8,42
test717656.txt,3,4,23,8,42
test717662.txt,3,10,29,9,42
test717667.txt,3,4,23,6,41
test717673.txt,3,4,23,8,42
test717679.txt,3,6,25,7,42
test717684.txt,3,5,24,12,42
test71769.txt,3,6,25,11,42
test717690.txt,3,6,25,8,42
test717697.txt,3,10,29,12,42
test717698.txt,3,10,29,13,42
test717703.txt,3,9,28,12,42
test717709.txt,3,6,25,13,42
test717715.txt,3,6,25,12,42
test717720.txt,3,6,25,12,42
test717726.txt,3,6,25,12,42
test717732.txt,3,6,25,12,42
test717738.txt,3,10,29,13,42
test71774.txt,3,6,25,12,42
test717743.txt,3,9,28,12,42
test717749.txt,4,1,30,11,42
test717755.txt,3,6,25,12,42
test717760.txt,3,10,29,12,42
test717766.txt,3,6,25,12,42
test717772.txt,3,10,29,12,42
test717778.txt,3,10,29,12,42
test71778.txt,3,6,25,10,42
test717783.txt,3,6,25,13,42
test717789.txt,3,6,25,12,42
test717795.txt,4,7,36,12,42
test717800.txt,3,10,29,13,42
test717806.txt,3,6,25,12,42
test717812.txt,3,10,29,12,42
test717818.txt,3,10,29,12,42
test71782.txt,3,6,25,9,42
test717823.txt,4,7,36,12,42
test717829.txt,4,7,36,12,42
test717835.txt,3,9,28,12,42
test717840.txt,3,10,29,12,42
test717846.txt,3,10,29,12,42
test717852.txt,3,6,25,12,42
test717858.txt,3,6,25,12,42
test71786.txt,3,6,25,11,42
test717863.txt,3,10,29,12,42
test717869.txt,3,9,28,12,42
test717875.txt,3,10,29,12,42
test717880.txt,3,9,28,12,42
test717886.txt,3,6,25,12,42
test717888.txt,3,10,29,12,42
test717892.txt,3,6,25,13,42
test717898.txt,3,6,25,13,42
test7179.txt,3,10,29,12,42
test71790.txt,3,8,27,8,42
test717903.txt,3,6,25,13,42
test717909.txt,3,6,25,12,42
test717915.txt,3,9,28,11,42
test717920.txt,3,10,29,12,42
test717926.txt,3,7,26,12,42
test717932.txt,3,9,28,12,42
test717938.txt,3,6,25,13,42
test717943.txt,3,10,29,13,42
test717949.txt,3,6,25,12,42
test71795.txt,3,6,25,9,42
test717955.txt,3,6,25,12,42
test717960.txt,3,10,29,12,42
test717966.txt,3,6,25,12,42
test717972.txt,3,6,25,11,42
test717978.txt,3,6,25,12,42
test717979.txt,3,10,29,12,42
test717983.txt,3,9,28,12,42
test717989.txt,3,6,25,12,42
test71799.txt,3,6,25,9,42
test717995.txt,3,6,25,12,42
test718.txt,3,6,25,12,42
test718001.txt,3,6,25,12,42
test718006.txt,3,6,25,13,42
test718012.txt,3,6,25,12,42
test718018.txt,3,10,29,12,42
test718023.txt,3,10,29,12,42
test718029.txt,3,4,23,13,42
test71803.txt,3,6,25,12,42
test718035.txt,3,9,28,12,42
test718041.txt,3,10,29,12,42
test718046.txt,3,10,29,12,42
test718052.txt,3,10,29,12,42
test718058.txt,3,10,29,12,42
test718063.txt,3,10,29,12,42
test718069.txt,3,10,29,13,42
test71807.txt,3,6,25,9,42
test718075.txt,3,6,25,12,42
test718081.txt,3,6,25,12,42
test718086.txt,3,6,25,13,42
test718092.txt,3,10,29,12,42
test718098.txt,3,6,25,12,42
test718103.txt,3,6,25,12,42
test718109.txt,3,10,29,12,42
test71811.txt,3,6,25,12,42
test718115.txt,3,10,29,12,42
test718121.txt,3,6,25,12,42
test718126.txt,3,6,25,12,42
test718132.txt,3,6,25,12,42
test718138.txt,3,10,29,12,42
test718143.txt,3,10,29,12,42
test718149.txt,3,4,23,12,42
test71815.txt,3,6,25,6,41
test718155.txt,3,6,25,12,42
test718161.txt,3,6,25,12,42
test718166.txt,3,6,25,12,42
test718172.txt,3,9,28,12,42
test718178.txt,3,6,25,12,42
test718183.txt,3,6,25,12,42
test718189.txt,3,10,29,12,42
test718195.txt,3,10,29,12,42
test71820.txt,3,6,25,9,42
test718201.txt,3,10,29,12,42
test718206.txt,3,10,29,12,42
test718212.txt,3,4,23,12,42
test718218.txt,3,9,28,12,42
test718223.txt,3,10,29,12,42
test718229.txt,3,9,28,12,42
test718235.txt,3,10,29,12,42
test71824.txt,3,6,25,11,42
test718241.txt,3,10,29,12,42
test718246.txt,3,10,29,12,42
test718252.txt,3,10,29,13,42
test718258.txt,3,10,29,12,42
test718264.txt,3,9,28,13,42
test718265.txt,3,6,25,12,42
test718266.txt,3,6,25,11,42
test718278.txt,3,5,24,10,42
test71828.txt,3,6,25,10,42
test718290.txt,3,5,24,6,41
test718302.txt,3,5,24,7,42
test718314.txt,3,6,25,8,42
test71832.txt,3,6,25,9,42
test718326.txt,3,5,24,10,42
test718338.txt,3,6,25,12,42
test718350.txt,3,8,27,12,42
test71836.txt,3,10,29,10,42
test718362.txt,3,6,25,11,42
test718374.txt,3,6,25,12,42
test718386.txt,3,6,25,12,42
test718398.txt,3,6,25,9,42
test7184.txt,3,8,27,9,42
test71840.txt,3,6,25,11,42
test718410.txt,3,6,25,11,42
test718422.txt,3,6,25,10,42
test718434.txt,3,6,25,12,42
test718446.txt,3,6,25,10,42
test71845.txt,3,6,25,8,42
test718458.txt,3,6,25,10,42
test718470.txt,3,6,25,12,42
test718474.txt,3,6,25,10,42
test718482.txt,3,6,25,11,42
test71849.txt,3,6,25,7,42
test718492.txt,3,8,27,8,42
test718494.txt,3,8,27,12,42
test718506.txt,3,8,27,8,42
test718518.txt,3,6,25,11,42
test71853.txt,3,6,25,12,42
test718530.txt,3,6,25,10,42
test718542.txt,3,8,27,11,42
test718554.txt,3,8,27,10,42
test718566.txt,3,6,25,11,42
test71857.txt,3,6,25,12,42
test718578.txt,3,6,25,11,42
test718590.txt,3,8,27,10,42
test718602.txt,3,9,28,10,42
test71861.txt,3,6,25,12,42
test718614.txt,3,6,25,10,42
test718626.txt,3,10,29,11,42
test718638.txt,3,8,27,9,42
test71865.txt,3,6,25,12,42
test718650.txt,3,8,27,9,42
test718663.txt,3,6,25,12,42
test718675.txt,3,8,27,8,42
test718687.txt,3,6,25,10,42
test718699.txt,3,4,23,8,42
test71870.txt,3,6,25,11,42
test718711.txt,3,8,27,9,42
test718723.txt,3,6,25,10,42
test718735.txt,3,6,25,9,42
test71874.txt,3,6,25,10,42
test718747.txt,3,6,25,8,42
test718759.txt,3,8,27,9,42
test718771.txt,3,6,25,10,42
test71878.txt,3,6,25,10,42
test718783.txt,3,4,23,9,42
test718795.txt,3,4,23,10,42
test718806.txt,3,4,23,9,42
test718807.txt,3,8,27,10,42
test718819.txt,3,4,23,8,42
test71882.txt,3,6,25,12,42
test718831.txt,3,6,25,10,42
test718843.txt,3,8,27,10,42
test718854.txt,3,6,25,12,42
test718855.txt,3,6,25,9,42
test71886.txt,3,6,25,8,42
test718867.txt,3,6,25,10,42
test718879.txt,3,4,23,11,42
test718891.txt,3,4,23,9,42
test7189.txt,3,6,25,12,42
test718903.txt,3,6,25,9,42
test71891.txt,3,6,25,11,42
test718915.txt,3,4,23,7,42
test71892.txt,3,6,25,11,42
test718927.txt,3,6,25,11,42
test71893.txt,3,1,20,13,42
test718939.txt,3,6,25,8,42
test718951.txt,3,6,25,8,42
test718963.txt,3,6,25,9,42
test718975.txt,3,6,25,9,42
test718987.txt,3,6,25,8,42
test718999.txt,3,6,25,11,42
test719.txt,3,6,25,13,42
test719011.txt,3,6,25,9,42
test719023.txt,3,6,25,11,42
test719035.txt,3,4,23,11,42
test719047.txt,3,6,25,9,42
test719060.txt,3,6,25,12,42
test719072.txt,3,6,25,12,42
test719084.txt,3,6,25,10,42
test719096.txt,3,6,25,12,42
test719108.txt,3,6,25,11,42
test719120.txt,3,6,25,11,42
test719132.txt,3,6,25,10,42
test719144.txt,3,6,25,12,42
test719156.txt,3,6,25,8,42
test71916.txt,3,10,29,12,42
test719168.txt,3,6,25,12,42
test719180.txt,3,6,25,12,42
test719192.txt,3,6,25,10,42
test719204.txt,3,6,25,8,42
test719216.txt,3,6,25,9,42
test719228.txt,3,6,25,9,42
test719240.txt,3,8,27,7,41
test719252.txt,3,6,25,9,42
test719264.txt,3,6,25,14,42
test719276.txt,3,6,25,10,42
test719288.txt,3,6,25,9,42
test719300.txt,3,8,27,8,42
test719312.txt,3,6,25,10,42
test719322.txt,3,6,25,12,42
test719324.txt,3,6,25,11,42
test719336.txt,3,6,25,9,42
test719348.txt,3,6,25,8,42
test719360.txt,3,8,27,11,42
test719372.txt,3,8,27,12,42
test719384.txt,3,6,25,11,42
test719396.txt,3,6,25,11,42
test7194.txt,3,8,27,10,42
test71940.txt,3,4,23,11,42
test719408.txt,3,7,26,11,42
test719420.txt,3,6,25,10,42
test719432.txt,3,8,27,9,42
test719444.txt,3,6,25,10,42
test719457.txt,3,7,26,6,41
test719458.txt,3,6,25,9,42
test719459.txt,3,5,24,7,42
test719461.txt,3,1,20,6,41
test719463.txt,3,7,26,11,42
test719465.txt,3,4,23,6,41
test719467.txt,3,1,20,11,42
test719470.txt,3,1,20,12,42
test719472.txt,3,6,25,10,42
test719474.txt,3,1,20,10,42
test719476.txt,3,6,25,7,41
test719478.txt,3,7,26,8,42
test719481.txt,3,1,20,6,41
test719483.txt,3,8,27,9,42
test719485.txt,3,8,27,6,41
test719487.txt,3,10,29,9,42
test719489.txt,3,9,28,10,42
test719492.txt,3,6,25,7,42
test719494.txt,3,1,20,7,42
test719496.txt,3,1,20,7,42
test719498.txt,3,6,25,9,42
test719500.txt,3,6,25,9,42
test719503.txt,3,8,27,7,41
test719505.txt,3,6,25,10,42
test719507.txt,3,10,29,11,42
test719509.txt,3,1,20,9,42
test719511.txt,3,7,26,8,42
test719514.txt,3,6,25,7,42
test719516.txt,3,1,20,10,42
test719518.txt,3,6,25,10,42
test719520.txt,3,6,25,12,42
test719522.txt,3,7,26,5,40
test719525.txt,3,6,25,11,42
test719527.txt,3,6,25,12,42
test719529.txt,3,10,29,9,42
test719531.txt,3,9,28,11,42
test719533.txt,3,1,20,20,42
test719536.txt,3,1,20,8,42
test719538.txt,3,6,25,7,42
test719540.txt,3,6,25,8,42
test719542.txt,3,6,25,10,42
test719544.txt,3,10,29,11,42
test719547.txt,3,10,29,8,42
test719549.txt,3,10,29,11,42
test719551.txt,3,6,25,8,42
test719553.txt,3,10,29,12,42
test719555.txt,3,10,29,9,42
test719558.txt,3,4,23,8,42
test719560.txt,3,8,27,7,42
test719562.txt,3,8,27,12,42
test719564.txt,3,10,29,10,42
test719566.txt,3,6,25,8,42
test719569.txt,3,9,28,12,42
test719571.txt,3,6,25,12,42
test719573.txt,3,1,20,8,42
test719575.txt,3,5,24,6,41
test719577.txt,3,9,28,12,42
test719580.txt,3,6,25,5,40
test719582.txt,3,8,27,9,42
test719584.txt,3,1,20,7,41
test719586.txt,3,8,27,7,42
test719588.txt,3,10,29,9,42
test719591.txt,3,8,27,9,42
test719593.txt,3,10,29,10,42
test719595.txt,3,6,25,7,42
test719597.txt,3,6,25,9,42
test719599.txt,3,3,22,6,41
test7196.txt,3,8,27,12,42
test719602.txt,3,4,23,11,42
test719604.txt,3,8,27,6,40
test719606.txt,3,6,25,7,42
test719608.txt,3,10,29,6,40
test719610.txt,3,6,25,7,42
test719613.txt,3,6,25,9,42
test719615.txt,3,6,25,8,42
test719617.txt,3,10,29,8,42
test719619.txt,3,1,20,6,41
test719621.txt,3,6,25,7,42
test719624.txt,3,6,25,7,41
test719626.txt,3,6,25,8,42
test719628.txt,3,10,29,10,42
test719630.txt,3,6,25,7,42
test719632.txt,3,10,29,9,42
test719635.txt,3,10,29,8,42
test719637.txt,3,1,20,9,42
test719639.txt,3,6,25,7,41
test71964.txt,3,6,25,12,42
test719641.txt,3,8,27,10,42
test719643.txt,3,6,25,7,42
test719646.txt,3,6,25,5,40
test719648.txt,3,8,27,9,42
test719650.txt,3,6,25,11,42
test719652.txt,3,6,25,8,42
test719654.txt,3,8,27,7,42
test719657.txt,3,6,25,6,41
test719659.txt,3,10,29,11,42
test719661.txt,3,1,20,7,42
test719663.txt,3,6,25,7,41
test719665.txt,3,9,28,8,42
test719668.txt,3,6,25,9,42
test719670.txt,3,6,25,7,41
test719672.txt,3,10,29,10,42
test719674.txt,3,6,25,7,42
test719677.txt,3,6,25,9,42
test719678.txt,3,6,25,7,42
test719679.txt,3,6,25,9,42
test719686.txt,3,6,25,10,42
test719693.txt,3,6,25,11,42
test719700.txt,3,6,25,9,42
test719707.txt,3,6,25,11,42
test719714.txt,3,6,25,11,42
test719721.txt,3,6,25,9,42
test719728.txt,3,6,25,10,42
test719735.txt,3,6,25,9,42
test719742.txt,3,6,25,11,42
test719749.txt,3,6,25,11,42
test719756.txt,3,6,25,10,42
test719763.txt,3,8,27,11,42
test719771.txt,3,6,25,12,42
test719778.txt,3,6,25,9,42
test719785.txt,3,6,25,9,42
test719792.txt,3,6,25,12,42
test719799.txt,3,6,25,11,42
test719806.txt,3,6,25,8,42
test719813.txt,2,5,14,9,42
test719820.txt,3,6,25,12,42
test719827.txt,3,8,27,10,42
test719834.txt,3,6,25,10,42
test719841.txt,3,6,25,12,42
test719848.txt,3,6,25,10,42
test719856.txt,3,6,25,11,42
test719863.txt,3,10,29,12,42
test719870.txt,3,8,27,10,42
test719877.txt,3,8,27,9,42
test71988.txt,3,10,29,12,42
test719884.txt,3,6,25,11,42
test719891.txt,3,8,27,9,42
test719898.txt,3,6,25,10,42
test7199.txt,3,6,25,11,42
test719905.txt,3,6,25,9,42
test719912.txt,3,8,27,10,42
test719919.txt,3,6,25,11,42
test719926.txt,3,6,25,7,42
test719933.txt,3,6,25,9,42
test719939.txt,3,6,25,9,42
test719940.txt,3,6,25,9,42
test719948.txt,3,6,25,10,42
test719955.txt,3,6,25,10,42
test719962.txt,3,8,27,11,42
test719969.txt,3,8,27,11,42
test719976.txt,3,8,27,7,42
test719983.txt,3,8,27,10,42
test719990.txt,3,6,25,12,42
test719997.txt,3,6,25,9,42
test72.txt,3,6,25,11,42
test720004.txt,3,6,25,12,42
test720011.txt,3,6,25,11,42
test720018.txt,3,8,27,11,42
test720025.txt,3,4,23,9,42
test720033.txt,3,6,25,11,42
test720040.txt,3,6,25,10,42
test720047.txt,3,6,25,8,42
test720054.txt,3,6,25,9,42
test720061.txt,3,6,25,10,42
test720068.txt,3,6,25,11,42
test720075.txt,3,6,25,12,42
test720081.txt,3,6,25,8,42
test720082.txt,3,6,25,11,42
test720089.txt,3,6,25,9,42
test720096.txt,3,8,27,7,42
test720103.txt,3,8,27,11,42
test720110.txt,3,8,27,11,42
test720118.txt,3,8,27,7,41
test72012.txt,3,6,25,11,42
test720125.txt,3,8,27,11,42
test720132.txt,3,8,27,11,42
test720136.txt,3,8,27,11,42
test720139.txt,3,8,27,9,42
test720146.txt,3,6,25,9,42
test720153.txt,3,8,27,8,42
test720160.txt,3,8,27,10,42
test720167.txt,3,6,25,11,42
test720174.txt,3,6,25,8,42
test720181.txt,3,6,25,11,42
test720188.txt,3,8,27,9,42
test720195.txt,3,8,27,9,42
test720202.txt,3,6,25,10,42
test720210.txt,3,6,25,10,42
test720217.txt,3,6,25,9,42
test720224.txt,3,8,27,7,42
test720231.txt,3,6,25,8,42
test720238.txt,3,9,28,10,42
test720245.txt,3,8,27,13,42
test720252.txt,3,6,25,10,42
test720259.txt,3,6,25,10,42
test720266.txt,3,6,25,9,42
test720273.txt,3,6,25,11,42
test720280.txt,3,6,25,9,42
test720287.txt,3,6,25,12,42
test720295.txt,3,6,25,11,42
test720302.txt,3,8,27,12,42
test720309.txt,3,6,25,11,42
test720316.txt,3,6,25,10,42
test720323.txt,3,6,25,9,42
test720330.txt,3,8,27,8,42
test720337.txt,3,6,25,8,42
test720344.txt,3,6,25,13,42
test720351.txt,3,6,25,13,42
test720358.txt,3,6,25,12,42
test72036.txt,3,6,25,12,42
test720365.txt,3,6,25,10,42
test720372.txt,3,6,25,10,42
test720380.txt,3,8,27,10,42
test720381.txt,3,6,25,9,42
test720382.txt,3,8,27,9,42
test720385.txt,3,6,25,11,42
test720389.txt,3,6,25,7,42
test720392.txt,3,6,25,12,42
test720396.txt,3,6,25,10,42
test7204.txt,3,8,27,13,42
test720400.txt,3,6,25,12,42
test720403.txt,3,6,25,11,42
test720407.txt,3,6,25,12,42
test720411.txt,3,6,25,12,42
test720414.txt,3,6,25,11,42
test720418.txt,3,6,25,10,42
test720422.txt,3,6,25,11,42
test720425.txt,3,8,27,10,42
test720429.txt,3,6,25,7,41
test720433.txt,3,6,25,6,41
test720436.txt,3,6,25,12,42
test720440.txt,3,6,25,8,42
test720444.txt,3,6,25,11,42
test720447.txt,3,6,25,11,42
test720451.txt,3,6,25,10,42
test720455.txt,3,8,27,12,42
test720458.txt,3,5,24,10,42
test720462.txt,3,6,25,12,42
test720466.txt,3,6,25,9,42
test720469.txt,3,6,25,8,42
test720473.txt,3,6,25,8,42
test720477.txt,3,6,25,8,42
test720480.txt,3,6,25,11,42
test720484.txt,3,6,25,10,42
test720488.txt,3,6,25,10,42
test720491.txt,3,6,25,11,42
test720495.txt,3,5,24,10,42
test720499.txt,3,10,29,12,42
test720502.txt,3,6,25,10,42
test720506.txt,3,6,25,7,41
test720509.txt,3,6,25,12,42
test720513.txt,3,6,25,8,42
test720517.txt,3,6,25,10,42
test720520.txt,3,6,25,11,42
test720524.txt,3,6,25,10,42
test720528.txt,3,6,25,8,42
test720531.txt,3,6,25,12,42
test720535.txt,3,6,25,11,42
test720539.txt,3,6,25,12,42
test720542.txt,3,6,25,6,41
test720546.txt,3,6,25,12,42
test720550.txt,3,6,25,12,42
test720553.txt,3,6,25,11,42
test720557.txt,3,6,25,10,42
test720561.txt,3,6,25,9,42
test720564.txt,3,4,23,8,42
test720568.txt,3,6,25,12,42
test720572.txt,3,6,25,11,42
test720575.txt,3,6,25,9,42
test720579.txt,3,6,25,10,42
test720583.txt,3,6,25,9,42
test720586.txt,3,6,25,10,42
test720590.txt,3,4,23,7,42
test720594.txt,3,6,25,12,42
test720597.txt,3,6,25,11,42
test72060.txt,3,6,25,12,42
test720601.txt,3,6,25,9,42
test720605.txt,3,8,27,9,42
test720608.txt,3,6,25,11,42
test720612.txt,3,6,25,11,42
test720616.txt,3,6,25,10,42
test720619.txt,3,6,25,11,42
test720623.txt,3,6,25,11,42
test720626.txt,3,6,25,8,42
test720630.txt,3,6,25,9,42
test720634.txt,3,6,25,11,42
test720637.txt,3,6,25,11,42
test720641.txt,3,6,25,9,42
test720645.txt,3,6,25,11,42
test720648.txt,3,6,25,8,42
test720652.txt,3,4,23,10,42
test720656.txt,3,6,25,9,42
test720659.txt,3,6,25,8,42
test720663.txt,3,6,25,9,42
test720667.txt,3,9,28,12,42
test720670.txt,3,6,25,11,42
test720674.txt,3,4,23,6,41
test720678.txt,3,6,25,11,42
test720681.txt,3,10,29,8,42
test720685.txt,3,4,23,8,42
test720689.txt,3,6,25,11,42
test720692.txt,3,6,25,10,42
test720696.txt,3,6,25,9,42
test720700.txt,3,6,25,12,42
test720703.txt,3,6,25,11,42
test720707.txt,3,8,27,11,42
test720711.txt,3,6,25,12,42
test720714.txt,3,10,29,12,42
test720718.txt,3,7,26,11,42
test720722.txt,3,6,25,12,42
test720725.txt,3,6,25,11,42
test720729.txt,3,6,25,8,42
test720733.txt,3,6,25,9,42
test720736.txt,3,6,25,10,42
test720740.txt,3,5,24,8,42
test720744.txt,3,6,25,10,42
test720745.txt,3,6,25,12,42
test720746.txt,3,6,25,12,42
test720747.txt,3,6,25,13,42
test720748.txt,3,10,29,12,42
test720749.txt,3,10,29,13,42
test720751.txt,3,9,28,12,42
test720752.txt,3,10,29,12,42
test720753.txt,3,10,29,12,42
test720754.txt,3,6,25,12,42
test720756.txt,3,9,28,13,42
test720757.txt,3,6,25,12,42
test720758.txt,3,6,25,12,42
test720759.txt,3,10,29,12,42
test720761.txt,3,9,28,12,42
test720762.txt,3,9,28,12,42
test720763.txt,3,6,25,12,42
test720764.txt,3,6,25,12,42
test720766.txt,3,9,28,11,42
test720767.txt,3,9,28,12,42
test720768.txt,3,10,29,13,42
test720769.txt,3,6,25,12,42
test720771.txt,3,10,29,13,42
test720772.txt,3,9,28,12,42
test720773.txt,3,10,29,13,42
test720774.txt,3,10,29,12,42
test720776.txt,3,10,29,12,42
test720777.txt,3,9,28,12,42
test720778.txt,3,10,29,12,42
test720779.txt,3,6,25,12,42
test720781.txt,3,6,25,13,42
test720782.txt,3,10,29,12,42
test720783.txt,3,6,25,13,42
test720784.txt,2,3,12,12,42
test720786.txt,3,10,29,12,42
test720787.txt,3,10,29,12,42
test720788.txt,3,10,29,12,42
test720789.txt,3,10,29,13,42
test720791.txt,3,6,25,12,42
test720792.txt,3,10,29,12,42
test720793.txt,3,4,23,12,42
test720794.txt,3,10,29,12,42
test720796.txt,3,10,29,12,42
test720797.txt,3,9,28,12,42
test720798.txt,3,6,25,12,42
test720799.txt,3,10,29,12,42
test720801.txt,3,10,29,13,42
test720802.txt,3,10,29,12,42
test720803.txt,3,9,28,13,42
test720804.txt,3,6,25,12,42
test720806.txt,3,9,28,12,42
test720807.txt,3,10,29,13,42
test720808.txt,3,10,29,13,42
test720809.txt,3,9,28,13,42
test720811.txt,3,9,28,11,42
test720812.txt,3,6,25,11,42
test720813.txt,3,6,25,13,42
test720814.txt,3,10,29,12,42
test720816.txt,3,6,25,12,42
test720817.txt,2,3,12,12,42
test720818.txt,3,6,25,11,42
test720819.txt,3,10,29,12,42
test720821.txt,3,10,29,13,42
test720822.txt,3,9,28,12,42
test720823.txt,3,10,29,13,42
test720824.txt,3,6,25,12,42
test720826.txt,3,6,25,12,42
test720827.txt,3,4,23,9,42
test720828.txt,3,9,28,12,42
test720829.txt,3,6,25,11,42
test720831.txt,3,10,29,12,42
test720832.txt,3,9,28,12,42
test720833.txt,3,9,28,12,42
test720834.txt,3,10,29,12,42
test720836.txt,3,6,25,12,42
test720837.txt,3,10,29,12,42
test720838.txt,3,10,29,12,42
test720839.txt,3,10,29,12,42
test72084.txt,3,6,25,11,42
test720841.txt,3,10,29,12,42
test720842.txt,3,6,25,12,42
test720843.txt,3,10,29,13,42
test720844.txt,3,6,25,11,42
test720846.txt,3,9,28,13,42
test720847.txt,3,9,28,12,42
test720848.txt,3,6,25,12,42
test720849.txt,3,10,29,12,42
test720851.txt,3,10,29,12,42
test720852.txt,3,9,28,12,42
test720853.txt,3,3,22,12,42
test720854.txt,3,9,28,12,42
test720856.txt,3,6,25,12,42
test720857.txt,3,4,23,12,42
test720858.txt,3,6,25,12,42
test720859.txt,3,6,25,12,42
test720861.txt,3,6,25,11,42
test720862.txt,3,10,29,12,42
test720863.txt,3,10,29,13,42
test720866.txt,3,9,28,12,42
test720867.txt,3,9,28,12,42
test720868.txt,3,9,28,11,42
test720870.txt,3,9,28,13,42
test720871.txt,3,10,29,13,42
test720872.txt,3,6,25,12,42
test720881.txt,3,6,25,10,42
test720890.txt,3,7,26,8,42
test720899.txt,3,6,25,11,42
test7209.txt,3,8,27,13,42
test720908.txt,3,8,27,12,42
test720917.txt,3,6,25,9,42
test720926.txt,3,6,25,10,42
test720936.txt,3,6,25,11,42
test720945.txt,3,6,25,11,42
test720954.txt,3,6,25,9,42
test720963.txt,3,6,25,11,42
test720972.txt,3,6,25,11,42
test720981.txt,3,6,25,11,42
test720990.txt,3,8,27,8,42
test721.txt,3,6,25,13,42
test721000.txt,3,4,23,10,42
test721009.txt,3,7,26,11,42
test721018.txt,3,6,25,7,41
test721027.txt,3,7,26,10,42
test721036.txt,3,7,26,11,42
test721045.txt,3,6,25,8,42
test721055.txt,3,6,25,10,42
test721064.txt,3,6,25,8,42
test721073.txt,3,6,25,11,42
