id,century_label,decade_label
test800362.txt,3,8
test800365.txt,3,10
test80037.txt,3,8
test800370.txt,4,1
test800376.txt,3,10
test800381.txt,4,1
test800387.txt,3,8
test800392.txt,4,1
test800397.txt,4,1
test800403.txt,4,1
test800408.txt,3,7
test80041.txt,3,10
test800414.txt,3,10
test800419.txt,4,1
test800420.txt,3,9
test800422.txt,3,10
test800424.txt,3,10
test800430.txt,4,1
test800435.txt,3,9
test800441.txt,4,1
test800446.txt,3,10
test80045.txt,4,1
test800451.txt,4,1
test800457.txt,3,3
test800462.txt,3,8
test800468.txt,3,8
test800473.txt,4,1
test800478.txt,3,10
test800484.txt,4,1
test800489.txt,4,1
test80049.txt,4,1
test800495.txt,4,1
test8005.txt,4,2
test800500.txt,3,5
test800506.txt,3,8
test800511.txt,4,1
test800516.txt,4,1
test800522.txt,3,10
test800527.txt,4,1
test80053.txt,4,1
test800533.txt,3,8
test800538.txt,4,1
test800543.txt,4,1
test800549.txt,3,10
test800553.txt,3,7
test800554.txt,3,8
test800560.txt,3,8
test800565.txt,4,1
test80057.txt,3,9
test800570.txt,4,1
test800576.txt,3,10
test800581.txt,3,8
test800587.txt,3,10
test800592.txt,4,1
test800597.txt,4,1
test8006.txt,4,1
test800603.txt,4,1
test800608.txt,4,1
test80061.txt,3,8
test800614.txt,3,5
test800619.txt,3,7
test800625.txt,4,1
test800630.txt,4,1
test800635.txt,4,1
test800639.txt,3,9
test800641.txt,4,1
test800646.txt,3,9
test80065.txt,3,8
test800652.txt,3,5
test800657.txt,3,10
test800662.txt,3,8
test800668.txt,4,1
test800673.txt,4,1
test800679.txt,4,1
test800684.txt,3,8
test800689.txt,3,9
test80069.txt,3,9
test800695.txt,4,2
test800696.txt,4,1
test8007.txt,4,2
test800700.txt,3,9
test800706.txt,3,10
test800711.txt,4,1
test800718.txt,3,10
test800719.txt,4,2
test800720.txt,4,1
test800722.txt,4,2
test800724.txt,3,10
test800726.txt,4,2
test800727.txt,4,1
test800729.txt,4,2
test80073.txt,3,8
test800731.txt,4,1
test800733.txt,4,1
test800735.txt,4,1
test800736.txt,4,2
test800738.txt,4,2
test800740.txt,4,2
test800742.txt,4,5
test800743.txt,3,10
test800745.txt,4,2
test800747.txt,3,10
test800749.txt,3,10
test800751.txt,3,10
test800752.txt,4,3
test800754.txt,4,1
test800756.txt,4,1
test800758.txt,4,1
test800760.txt,4,1
test800761.txt,4,1
test800763.txt,4,1
test800765.txt,4,1
test800767.txt,4,1
test800768.txt,4,1
test80077.txt,3,8
test800770.txt,4,1
test800772.txt,4,1
test800774.txt,4,3
test800776.txt,4,1
test800777.txt,4,2
test800779.txt,3,10
test800781.txt,3,10
test800783.txt,4,1
test800784.txt,4,1
test800786.txt,3,9
test800788.txt,4,1
test800790.txt,4,1
test800792.txt,4,1
test800793.txt,4,1
test800795.txt,4,1
test800797.txt,4,1
test800799.txt,4,1
test8008.txt,4,1
test800801.txt,4,2
test800802.txt,4,2
test800804.txt,4,1
test800806.txt,4,1
test800808.txt,4,3
test800809.txt,3,10
test80081.txt,4,1
test800811.txt,4,1
test800813.txt,4,1
test800815.txt,3,10
test800817.txt,3,9
test800818.txt,4,1
test800820.txt,4,1
test800822.txt,4,1
test800824.txt,4,1
test800825.txt,3,9
test800827.txt,4,2
test800829.txt,3,10
test800831.txt,4,1
test800833.txt,4,1
test800834.txt,3,9
test800836.txt,3,10
test800838.txt,4,1
test800840.txt,4,1
test800842.txt,4,3
test800843.txt,3,10
test800845.txt,4,1
test800847.txt,4,1
test800849.txt,3,9
test80085.txt,3,10
test800850.txt,4,1
test800852.txt,4,1
test800854.txt,4,2
test800856.txt,4,1
test800858.txt,4,1
test800859.txt,4,1
test800861.txt,4,1
test800863.txt,4,2
test800865.txt,4,1
test800867.txt,4,1
test800868.txt,4,1
test800870.txt,4,1
test800872.txt,3,9
test800874.txt,4,1
test800875.txt,4,1
test800877.txt,4,1
test800879.txt,4,1
test800880.txt,3,10
test800881.txt,4,1
test800883.txt,4,1
test800884.txt,3,10
test800886.txt,3,9
test800888.txt,4,2
test80089.txt,3,10
test800890.txt,4,1
test800891.txt,3,10
test800893.txt,4,1
test800895.txt,3,10
test800897.txt,4,1
test800899.txt,4,1
test8009.txt,4,1
test800900.txt,4,2
test800902.txt,4,3
test800904.txt,4,1
test800906.txt,4,2
test800908.txt,4,2
test800909.txt,3,9
test800911.txt,4,2
test800913.txt,4,2
test800915.txt,4,2
test800916.txt,4,2
test800918.txt,4,1
test800920.txt,4,2
test800922.txt,4,1
test800924.txt,3,9
test800925.txt,4,2
test800927.txt,4,1
test800929.txt,4,3
test80093.txt,4,1
test800931.txt,4,2
test800932.txt,4,2
test800934.txt,4,2
test800936.txt,4,1
test800938.txt,3,9
test800940.txt,4,1
test800941.txt,3,10
test800943.txt,3,9
test800945.txt,4,1
test800947.txt,4,2
test800949.txt,4,2
test800950.txt,4,1
test800952.txt,4,2
test800954.txt,4,1
test800956.txt,4,1
test800957.txt,4,2
test800959.txt,4,1
test800961.txt,4,2
test800963.txt,3,10
test800965.txt,4,1
test800966.txt,3,10
test800968.txt,3,9
test80097.txt,3,9
test800970.txt,3,10
test800972.txt,4,2
test800973.txt,3,9
test800975.txt,4,2
test800977.txt,3,10
test800979.txt,4,1
test800981.txt,4,1
test800982.txt,4,1
test800984.txt,4,2
test800986.txt,3,9
test800988.txt,4,1
test800990.txt,4,1
test800991.txt,4,2
test800993.txt,3,10
test800995.txt,4,1
test800997.txt,3,9
test800998.txt,4,1
test801.txt,4,1
test8010.txt,4,1
test801000.txt,3,10
test801001.txt,4,1
test801002.txt,4,1
test801004.txt,3,9
test801006.txt,4,2
test801007.txt,3,10
test801009.txt,3,10
test80101.txt,3,9
test801011.txt,4,2
test801013.txt,4,2
test801015.txt,4,2
test801016.txt,3,7
test801017.txt,3,10
test801019.txt,3,9
test801021.txt,3,10
test801023.txt,3,10
test801025.txt,3,9
test801027.txt,3,10
test801030.txt,3,8
test801032.txt,3,10
test801034.txt,3,8
test801036.txt,3,5
test801038.txt,3,7
test801040.txt,3,9
test801043.txt,3,8
test801045.txt,3,9
test801047.txt,3,8
test801049.txt,3,9
test80105.txt,3,10
test801051.txt,3,7
test801053.txt,3,6
test801056.txt,3,7
test801058.txt,3,7
test801060.txt,3,9
test801062.txt,3,9
test801063.txt,3,8
test801064.txt,3,7
test801066.txt,3,7
test801069.txt,3,10
test801071.txt,3,5
test801073.txt,3,7
test801075.txt,3,10
test801077.txt,3,7
test801079.txt,3,6
test801082.txt,3,10
test801084.txt,3,8
test801086.txt,3,9
test801088.txt,3,7
test80109.txt,3,10
test801090.txt,3,9
test801092.txt,3,7
test801095.txt,3,10
test801097.txt,3,7
test801099.txt,3,8
test8011.txt,4,2
test801101.txt,4,1
test801103.txt,3,7
test801105.txt,3,9
test801108.txt,3,10
test801110.txt,3,9
test801112.txt,3,7
test801114.txt,3,10
test801116.txt,3,7
test801118.txt,3,7
test801121.txt,3,9
test801123.txt,3,9
test801125.txt,3,8
test801127.txt,3,8
test801129.txt,3,5
test80113.txt,3,10
test801131.txt,3,9
test801133.txt,3,7
test801134.txt,3,8
test801136.txt,3,9
test801138.txt,3,7
test801140.txt,3,6
test801142.txt,3,8
test801144.txt,3,8
test801147.txt,3,9
test801149.txt,3,7
test801151.txt,3,6
test801153.txt,3,10
test801155.txt,3,9
test801157.txt,3,8
test801160.txt,3,9
test801162.txt,3,7
test801164.txt,3,8
test801166.txt,3,7
test801168.txt,3,10
test80117.txt,3,10
test801170.txt,3,6
test801173.txt,3,8
test801175.txt,3,7
test801177.txt,4,1
test801179.txt,3,7
test801181.txt,3,6
test801183.txt,3,10
test801186.txt,3,10
test801188.txt,3,6
test801190.txt,3,10
test801192.txt,3,9
test801194.txt,3,8
test801197.txt,3,7
test801199.txt,3,9
test801201.txt,3,10
test801203.txt,3,9
test801205.txt,3,9
test801207.txt,3,9
test80121.txt,3,10
test801210.txt,3,8
test801212.txt,3,8
test801214.txt,3,9
test801216.txt,3,8
test801218.txt,3,10
test801220.txt,3,10
test801223.txt,3,9
test801225.txt,3,10
test801227.txt,3,6
test801229.txt,3,8
test801231.txt,3,10
test801233.txt,3,8
test801236.txt,3,10
test801238.txt,3,10
test801240.txt,3,8
test801242.txt,3,10
test801244.txt,3,9
test801246.txt,3,8
test801249.txt,3,10
test80125.txt,3,9
test801251.txt,4,1
test801253.txt,4,1
test801255.txt,3,5
test801257.txt,3,9
test801259.txt,3,10
test801262.txt,3,8
test801264.txt,3,8
test801266.txt,3,9
test801268.txt,3,9
test801270.txt,3,9
test801272.txt,3,10
test801275.txt,3,10
test801277.txt,3,9
test801279.txt,3,8
test801281.txt,4,1
test801283.txt,3,7
test801285.txt,3,7
test801288.txt,3,9
test80129.txt,3,9
test801290.txt,3,8
test801292.txt,3,10
test801294.txt,3,9
test801296.txt,3,8
test801298.txt,3,8
test8013.txt,4,1
test801301.txt,3,7
test801303.txt,3,9
test801305.txt,3,10
test801307.txt,3,5
test801309.txt,3,9
test801311.txt,3,6
test801314.txt,3,8
test801316.txt,3,10
test801318.txt,3,10
test801320.txt,3,8
test801322.txt,3,9
test801324.txt,3,6
test801327.txt,3,7
test801329.txt,3,10
test80133.txt,3,10
test801331.txt,3,7
test801333.txt,3,10
test801335.txt,3,9
test801337.txt,4,1
test801340.txt,3,7
test801342.txt,3,7
test801344.txt,3,9
test801346.txt,3,8
test801348.txt,3,4
test801350.txt,3,10
test801353.txt,3,10
test801355.txt,3,10
test801357.txt,3,6
test801359.txt,3,10
test801361.txt,3,8
test801363.txt,3,9
test801366.txt,4,1
test801368.txt,3,6
test80137.txt,3,9
test801370.txt,3,10
test801372.txt,3,10
test801374.txt,3,9
test801377.txt,3,9
test801378.txt,3,7
test801402.txt,4,1
test80141.txt,3,10
test801435.txt,3,8
test801446.txt,3,7
test80145.txt,3,10
test801468.txt,3,10
test80149.txt,4,1
test801501.txt,3,10
test801504.txt,3,10
test80153.txt,3,7
test801534.txt,3,10
test801549.txt,3,8
test801568.txt,3,10
test80157.txt,3,9
test801593.txt,3,6
test8016.txt,4,2
test801601.txt,3,10
test80161.txt,4,1
test801621.txt,3,8
test801629.txt,3,10
test801632.txt,4,1
test801634.txt,4,1
test801639.txt,3,10
test801641.txt,4,1
test801643.txt,3,10
test80165.txt,3,9
test801667.txt,3,8
test801686.txt,3,9
test80169.txt,3,10
test8017.txt,4,1
test801700.txt,3,9
test801719.txt,3,8
test80173.txt,3,7
test801730.txt,4,1
test801733.txt,3,9
test801766.txt,3,10
test80177.txt,3,9
test801771.txt,3,9
test801772.txt,3,7
test801799.txt,3,10
test8018.txt,4,1
test80181.txt,4,1
test801822.txt,3,8
test801832.txt,3,8
test80185.txt,3,7
test801865.txt,3,9
test801866.txt,3,9
test801877.txt,4,1
test80189.txt,3,10
test801898.txt,3,10
test8019.txt,4,1
test801922.txt,3,10
test80193.txt,3,10
test801931.txt,3,10
test801939.txt,3,9
test801940.txt,3,9
test801964.txt,4,1
test80197.txt,4,1
test801982.txt,3,9
test801997.txt,4,1
test8020.txt,4,1
test80201.txt,3,10
test802012.txt,4,1
test802030.txt,3,9
test80205.txt,3,9
test80206.txt,3,9
test802063.txt,3,10
test802075.txt,3,10
test80209.txt,3,10
test802096.txt,3,8
test8021.txt,4,2
test802129.txt,3,9
test80213.txt,3,9
test802132.txt,3,10
test802149.txt,3,9
test802162.txt,3,9
test80217.txt,4,1
test802188.txt,4,1
test802193.txt,4,1
test802195.txt,3,10
test8022.txt,4,1
test802203.txt,4,1
test802205.txt,4,1
test80221.txt,3,10
test802228.txt,3,10
test80225.txt,3,9
test802261.txt,4,1
test802271.txt,3,10
test80229.txt,3,10
test802294.txt,3,9
test8023.txt,4,1
test802309.txt,3,10
test802327.txt,3,8
test80233.txt,3,10
test802355.txt,3,7
test802360.txt,3,6
test80237.txt,3,9
test802393.txt,3,10
test80241.txt,3,8
test802416.txt,3,10
test802426.txt,4,1
test80245.txt,4,1
test802457.txt,3,10
test802459.txt,3,9
test80249.txt,4,1
test802492.txt,4,1
test8025.txt,4,1
test802500.txt,3,7
test802515.txt,3,10
test802525.txt,3,10
test80253.txt,4,1
test802548.txt,3,8
test802559.txt,3,5
test802560.txt,3,8
test802561.txt,3,6
test802562.txt,3,7
test802564.txt,3,5
test802567.txt,3,10
test802568.txt,3,10
test802569.txt,3,10
test80257.txt,4,1
test802570.txt,3,7
test802572.txt,3,6
test802573.txt,3,6
test802575.txt,3,8
test802576.txt,3,10
test802578.txt,3,7
test802580.txt,3,6
test802581.txt,3,7
test802583.txt,3,6
test802584.txt,3,6
test802588.txt,3,5
test802589.txt,3,10
test802592.txt,3,8
test802593.txt,3,6
test802595.txt,3,5
test802596.txt,3,6
test802599.txt,3,7
test802600.txt,3,9
test802602.txt,3,10
test802603.txt,3,5
test802606.txt,3,6
test802607.txt,3,6
test80261.txt,3,10
test802611.txt,3,7
test802615.txt,3,7
test802616.txt,3,4
test802617.txt,3,6
test802618.txt,3,8
test802619.txt,3,7
test802622.txt,3,7
test802623.txt,3,6
test802624.txt,3,6
test802625.txt,3,7
test802626.txt,3,6
test802627.txt,3,3
test802631.txt,3,7
test802632.txt,3,7
test802634.txt,3,6
test802637.txt,3,10
test802638.txt,3,9
test802642.txt,3,9
test802643.txt,3,10
test802646.txt,3,9
test802648.txt,4,1
test80265.txt,4,1
test802650.txt,3,8
test802654.txt,3,6
test802657.txt,3,10
test802658.txt,3,8
test802661.txt,3,10
test802662.txt,3,8
test802665.txt,3,7
test802666.txt,3,8
test802668.txt,3,9
test802669.txt,3,8
test802672.txt,3,6
test802673.txt,3,7
test802677.txt,3,6
test802681.txt,3,7
test802684.txt,3,8
test802685.txt,3,5
test802688.txt,3,8
test802689.txt,3,8
test80269.txt,4,1
test802690.txt,3,4
test802692.txt,3,7
test802693.txt,3,8
test802697.txt,3,6
test8027.txt,4,1
test802701.txt,3,7
test802704.txt,3,5
test802706.txt,3,10
test802707.txt,3,7
test802708.txt,3,6
test802712.txt,3,5
test802716.txt,3,6
test802720.txt,3,5
test802724.txt,3,5
test802727.txt,3,8
test802728.txt,3,7
test80273.txt,4,1
test802730.txt,3,7
test802732.txt,3,5
test802736.txt,3,6
test802737.txt,3,7
test802738.txt,3,3
test802739.txt,3,5
test802743.txt,3,6
test802747.txt,3,5
test802748.txt,3,5
test802749.txt,3,8
test802750.txt,3,10
test802751.txt,3,6
test802754.txt,3,6
test802755.txt,3,8
test802756.txt,3,9
test802757.txt,3,7
test802758.txt,3,6
test802759.txt,3,7
test802761.txt,3,7
test802763.txt,3,5
test802767.txt,3,7
test802769.txt,3,10
test80277.txt,3,7
test802771.txt,3,9
test802772.txt,3,8
test802774.txt,3,10
test802775.txt,3,8
test802778.txt,3,8
test802779.txt,3,6
test802782.txt,3,7
test802784.txt,3,7
test802786.txt,3,6
test802787.txt,3,6
test802790.txt,3,4
test802791.txt,3,10
test802794.txt,3,8
test802798.txt,3,7
test8028.txt,4,1
test802801.txt,3,5
test802802.txt,3,6
test802803.txt,3,4
test802806.txt,3,4
test802809.txt,3,3
test80281.txt,3,10
test802813.txt,3,9
test802814.txt,3,7
test802817.txt,3,6
test802820.txt,3,8
test802821.txt,3,6
test802822.txt,3,6
test802824.txt,3,5
test802825.txt,3,8
test802827.txt,3,5
test802829.txt,3,6
test802832.txt,3,6
test802833.txt,3,8
test802836.txt,3,7
test802837.txt,3,6
test802841.txt,3,8
test802843.txt,3,7
test802844.txt,3,2
test802846.txt,3,8
test802848.txt,3,8
test802849.txt,3,6
test80285.txt,3,8
test802850.txt,3,4
test802851.txt,3,4
test802852.txt,3,4
test802856.txt,3,9
test802859.txt,3,5
test802860.txt,3,4
test802864.txt,3,6
test802866.txt,3,7
test802868.txt,3,7
test802871.txt,3,3
test802872.txt,3,5
test802874.txt,3,5
test802876.txt,3,7
test802878.txt,3,2
test802879.txt,3,4
test802880.txt,3,6
test802883.txt,3,8
test802884.txt,3,4
test802886.txt,3,9
test802887.txt,3,8
test802888.txt,3,6
test80289.txt,3,9
test802891.txt,3,5
test802893.txt,3,4
test802895.txt,3,9
test802899.txt,3,5
test8029.txt,3,10
test802900.txt,3,6
test802902.txt,3,5
test802903.txt,3,8
test802907.txt,3,6
test802908.txt,3,4
test802909.txt,3,4
test802911.txt,3,6
test802914.txt,3,7
test802915.txt,3,7
test802916.txt,3,5
test802918.txt,3,7
test802922.txt,3,7
test802923.txt,3,9
test802926.txt,3,6
test802927.txt,3,10
test80293.txt,3,9
test802930.txt,3,5
test802934.txt,3,6
test802938.txt,3,7
test802940.txt,3,6
test802941.txt,3,7
test802942.txt,3,6
test802943.txt,3,9
test802946.txt,3,6
test802947.txt,3,6
test802949.txt,3,7
test802951.txt,3,7
test802953.txt,3,8
test802957.txt,3,4
test802958.txt,3,6
test802961.txt,3,7
test802963.txt,3,8
test802965.txt,3,7
test802969.txt,3,7
test80297.txt,3,10
test802972.txt,3,5
test802973.txt,3,6
test802977.txt,3,8
test802981.txt,3,7
test802984.txt,3,8
test802986.txt,3,6
test802988.txt,3,4
test802991.txt,3,6
test802992.txt,3,7
test802993.txt,3,8
test802996.txt,3,6
test802999.txt,3,9
test803.txt,3,9
test803000.txt,3,10
test803002.txt,3,6
test803004.txt,3,9
test803005.txt,3,8
test803007.txt,3,9
test803008.txt,3,7
test80301.txt,3,10
test803012.txt,3,9
test803015.txt,3,5
test803016.txt,3,5
test803019.txt,3,9
test803023.txt,3,5
test803027.txt,3,8
test803029.txt,3,8
test803030.txt,3,8
test803031.txt,3,7
test803035.txt,3,10
test803038.txt,3,6
test803039.txt,3,6
test803042.txt,3,6
test803043.txt,3,7
test803047.txt,3,10
test80305.txt,3,10
test803050.txt,3,5
test803051.txt,3,6
test803054.txt,3,9
test803056.txt,3,7
test803058.txt,3,7
test803061.txt,3,6
test803062.txt,3,4
test803063.txt,3,7
test803066.txt,3,6
test803070.txt,3,6
test803071.txt,3,8
test803072.txt,3,4
test803073.txt,3,7
test803074.txt,3,5
test803077.txt,3,6
test803078.txt,3,5
test803079.txt,3,6
test803081.txt,3,10
test803082.txt,3,7
test803083.txt,3,6
test803085.txt,3,4
test803086.txt,3,6
test803088.txt,3,6
test803089.txt,3,7
test80309.txt,3,10
test803093.txt,3,9
test803097.txt,3,7
test803098.txt,3,10
test803099.txt,3,9
test8031.txt,4,2
test803101.txt,3,6
test803103.txt,3,4
test803104.txt,3,5
test803105.txt,3,9
test803109.txt,3,7
test803110.txt,3,9
test803111.txt,3,6
test803113.txt,3,10
test803115.txt,3,6
test803117.txt,3,4
test803121.txt,3,4
test803124.txt,3,6
test803126.txt,3,5
test803127.txt,3,5
test803128.txt,3,5
test80313.txt,3,9
test803131.txt,3,6
test803132.txt,3,5
test803134.txt,3,7
test803136.txt,3,8
test803138.txt,3,8
test803139.txt,3,5
test803140.txt,3,4
test803144.txt,3,8
test803148.txt,3,10
test803152.txt,3,9
test803156.txt,3,5
test803159.txt,3,7
test803163.txt,3,10
test803167.txt,3,7
test803169.txt,3,7
test80317.txt,4,1
test803171.txt,3,8
test803175.txt,3,8
test803177.txt,3,6
test803179.txt,3,9
test803180.txt,3,10
test803183.txt,3,6
test803187.txt,3,7
test803189.txt,3,8
test803191.txt,3,7
test803194.txt,3,8
test803195.txt,3,5
test803197.txt,3,4
test803198.txt,3,8
test803200.txt,3,8
test803202.txt,3,8
test803206.txt,3,10
test80321.txt,3,10
test803210.txt,4,1
test803213.txt,3,7
test803214.txt,3,5
test803218.txt,3,7
test803219.txt,3,8
test803222.txt,3,7
test803226.txt,3,8
test803227.txt,3,9
test803229.txt,3,9
test803233.txt,3,9
test803236.txt,3,9
test803237.txt,3,8
test803238.txt,3,5
test803241.txt,3,8
test803243.txt,3,4
test803245.txt,3,7
test803246.txt,3,5
test803247.txt,3,7
test803248.txt,3,7
test803249.txt,3,8
test80325.txt,3,10
test803253.txt,3,4
test803255.txt,3,6
test803257.txt,3,6
test803258.txt,3,7
test803261.txt,3,10
test803263.txt,3,9
test803264.txt,3,9
test803265.txt,3,7
test803266.txt,3,6
test803268.txt,3,6
test803272.txt,3,9
test803275.txt,3,8
test803276.txt,3,5
test803277.txt,3,5
test803280.txt,3,5
test803281.txt,3,5
test803284.txt,3,5
test803286.txt,3,7
test803287.txt,3,6
test803288.txt,3,10
test803289.txt,3,8
test80329.txt,3,9
test803290.txt,3,10
test803292.txt,3,6
test803296.txt,3,7
test803299.txt,3,9
test8033.txt,4,1
test803302.txt,3,8
test803303.txt,3,8
test803304.txt,3,5
test803305.txt,3,4
test803307.txt,3,9
test803308.txt,3,5
test803309.txt,3,7
test803311.txt,3,6
test803315.txt,3,9
test803317.txt,3,6
test803318.txt,3,5
test803319.txt,3,7
test803322.txt,3,10
test803323.txt,3,5
test803327.txt,3,6
test803329.txt,3,5
test80333.txt,4,1
test803330.txt,3,4
test803331.txt,3,7
test803333.txt,3,7
test803335.txt,3,7
test803336.txt,3,4
test803337.txt,3,3
test803338.txt,3,4
test803339.txt,3,3
test803340.txt,3,3
test803341.txt,3,5
test803342.txt,3,6
test803343.txt,3,7
test803344.txt,3,5
test803345.txt,3,5
test803346.txt,3,6
test803347.txt,3,7
test803348.txt,3,6
test803349.txt,3,6
test803350.txt,3,5
test803351.txt,3,2
test803352.txt,3,6
test803353.txt,3,7
test803354.txt,3,5
test803355.txt,3,5
test803356.txt,3,5
test803357.txt,3,6
test803358.txt,3,4
test803359.txt,3,5
test803360.txt,3,4
test803361.txt,3,6
test803362.txt,3,6
test803363.txt,2,7
test803364.txt,3,4
test803365.txt,2,6
test803366.txt,3,4
test803367.txt,3,10
test803368.txt,3,5
test803369.txt,3,5
test80337.txt,3,10
test803370.txt,3,3
test803371.txt,3,4
test803372.txt,3,5
test803373.txt,3,3
test803374.txt,2,4
test803375.txt,3,6
test803376.txt,3,8
test803377.txt,3,5
test803378.txt,2,8
test803379.txt,3,3
test803380.txt,2,4
test803381.txt,2,4
test803382.txt,3,1
test803383.txt,3,4
test803384.txt,3,6
test803385.txt,3,8
test803386.txt,3,5
test803387.txt,3,5
test803388.txt,2,4
test803389.txt,3,6
test803390.txt,3,7
test803391.txt,3,9
test803392.txt,3,7
test803393.txt,3,5
test803394.txt,3,6
test803395.txt,3,5
test803396.txt,3,8
test803397.txt,3,8
test803398.txt,3,4
test803399.txt,3,5
test8034.txt,4,1
test803400.txt,3,5
test803401.txt,3,7
test803402.txt,3,5
test803403.txt,3,6
test803404.txt,3,5
test803405.txt,3,7
test803406.txt,3,4
test803407.txt,3,5
test803408.txt,3,5
test803409.txt,3,7
test80341.txt,3,8
test803410.txt,2,5
test803411.txt,3,7
test803412.txt,3,5
test803413.txt,3,5
test803414.txt,3,4
test803415.txt,3,8
test803416.txt,3,6
test803417.txt,3,5
test803418.txt,3,2
test803419.txt,3,5
test803420.txt,3,7
test803421.txt,3,7
test803422.txt,3,5
test803423.txt,3,3
test803424.txt,3,3
test803425.txt,3,5
test803426.txt,3,5
test803427.txt,3,9
test803428.txt,3,4
test803429.txt,2,4
test803430.txt,3,5
test803431.txt,3,3
test803432.txt,3,4
test803433.txt,3,5
test803434.txt,3,7
test803435.txt,3,6
test803436.txt,3,10
test803437.txt,2,4
test803438.txt,3,1
test803439.txt,3,3
test803440.txt,3,2
test803441.txt,3,1
test803442.txt,2,4
test803443.txt,2,10
test803444.txt,2,3
test803445.txt,3,6
test803446.txt,2,8
test803447.txt,3,4
test803448.txt,2,4
test803449.txt,3,3
