id,century_label,decade_label
test809493.txt,4,5
test809495.txt,4,7
test809496.txt,4,5
test809498.txt,4,4
test809499.txt,4,7
test809500.txt,3,4
test809502.txt,5,1
test809504.txt,4,7
test809505.txt,3,10
test809507.txt,4,1
test809509.txt,4,3
test809510.txt,5,1
test809511.txt,4,4
test809512.txt,4,7
test809513.txt,4,4
test809514.txt,4,6
test809516.txt,4,7
test809518.txt,4,3
test809519.txt,4,2
test809520.txt,4,7
test809522.txt,4,3
test809523.txt,4,7
test809525.txt,3,9
test809526.txt,4,7
test809527.txt,4,7
test809528.txt,4,1
test809529.txt,4,7
test809531.txt,4,8
test809532.txt,4,9
test809534.txt,5,1
test809535.txt,4,7
test809536.txt,4,7
test809537.txt,4,6
test809538.txt,4,7
test809539.txt,3,10
test809540.txt,4,7
test809541.txt,4,7
test809543.txt,4,1
test809544.txt,4,7
test809545.txt,3,10
test809546.txt,3,10
test809547.txt,4,2
test809549.txt,3,10
test809550.txt,3,10
test809551.txt,3,10
test809552.txt,4,2
test809553.txt,3,10
test809554.txt,4,10
test809555.txt,3,10
test809556.txt,3,10
test809557.txt,3,10
test809558.txt,3,10
test809559.txt,4,3
test809560.txt,4,7
test809561.txt,3,10
test809563.txt,4,7
test809565.txt,3,1
test809566.txt,3,10
test809567.txt,3,10
test809568.txt,3,10
test809569.txt,3,10
test809570.txt,3,10
test809572.txt,3,10
test809574.txt,4,5
test809576.txt,3,10
test809578.txt,3,10
test809579.txt,3,8
test80958.txt,3,6
test809580.txt,4,3
test809581.txt,5,1
test809582.txt,3,10
test809583.txt,4,7
test809584.txt,3,10
test809585.txt,3,8
test809586.txt,4,2
test809587.txt,4,2
test809588.txt,4,2
test809590.txt,3,10
test809592.txt,4,2
test809594.txt,4,6
test809596.txt,4,6
test809597.txt,3,10
test809599.txt,3,10
test8096.txt,4,3
test809601.txt,4,6
test809603.txt,3,10
test809605.txt,4,1
test809606.txt,3,10
test809608.txt,3,10
test809610.txt,3,10
test809611.txt,3,6
test809612.txt,3,9
test809614.txt,3,10
test809615.txt,4,1
test809617.txt,4,2
test809619.txt,4,2
test809620.txt,4,2
test809621.txt,4,2
test809622.txt,4,8
test809623.txt,4,1
test809624.txt,3,10
test809625.txt,4,7
test809626.txt,4,7
test809628.txt,4,7
test809630.txt,4,7
test809631.txt,4,7
test809632.txt,4,7
test809634.txt,4,7
test809635.txt,3,10
test809636.txt,3,10
test809637.txt,4,7
test809638.txt,3,9
test809639.txt,3,8
test809641.txt,4,10
test809642.txt,3,8
test809643.txt,3,8
test809644.txt,3,8
test809645.txt,3,10
test809647.txt,3,4
test809649.txt,4,8
test809650.txt,4,4
test809651.txt,3,10
test809652.txt,4,4
test809653.txt,3,8
test809655.txt,3,10
test809656.txt,3,10
test809657.txt,3,10
test809659.txt,4,4
test809660.txt,3,10
test809661.txt,4,4
test809663.txt,3,10
test809665.txt,3,8
test809666.txt,4,10
test809667.txt,4,10
test809669.txt,4,8
test809671.txt,3,10
test809673.txt,3,10
test809674.txt,3,8
test809675.txt,3,10
test809676.txt,3,10
test809677.txt,3,8
test809679.txt,4,4
test809680.txt,4,4
test809681.txt,3,8
test809683.txt,3,10
test809684.txt,4,8
test809685.txt,3,10
test809686.txt,3,8
test809687.txt,4,8
test809689.txt,3,8
test809691.txt,3,8
test809692.txt,3,10
test809693.txt,3,10
test809694.txt,3,3
test809695.txt,3,10
test809696.txt,3,10
test809697.txt,3,10
test809699.txt,3,10
test809700.txt,3,10
test809701.txt,3,1
test809702.txt,3,10
test809703.txt,3,10
test809704.txt,3,10
test809705.txt,4,10
test809706.txt,3,10
test809707.txt,3,10
test809709.txt,3,10
test80971.txt,3,10
test809710.txt,3,8
test809711.txt,4,6
test809712.txt,3,8
test809713.txt,4,3
test809714.txt,3,10
test809715.txt,4,10
test809716.txt,4,1
test809717.txt,3,10
test809719.txt,3,10
test809720.txt,3,10
test809721.txt,4,1
test809722.txt,3,10
test809723.txt,3,8
test809725.txt,3,8
test809726.txt,4,1
test809727.txt,3,10
test809729.txt,3,10
test809730.txt,3,8
test809731.txt,3,10
test809732.txt,3,10
test809733.txt,3,10
test809734.txt,3,10
test809735.txt,3,10
test809737.txt,3,8
test809739.txt,3,8
test809740.txt,3,8
test809741.txt,3,10
test809743.txt,3,10
test809745.txt,3,10
test809747.txt,4,2
test809749.txt,4,5
test809751.txt,4,4
test809753.txt,3,10
test809754.txt,3,10
test809755.txt,3,10
test809757.txt,3,10
test809758.txt,3,1
test809759.txt,3,10
test809761.txt,4,1
test809762.txt,3,10
test809763.txt,3,9
test809764.txt,3,10
test809765.txt,3,10
test809766.txt,3,8
test809767.txt,3,8
test809768.txt,4,7
test809769.txt,3,10
test809771.txt,3,10
test809772.txt,3,10
test809773.txt,4,10
test809774.txt,3,10
test809775.txt,3,8
test809777.txt,4,3
test809779.txt,4,4
test809781.txt,4,8
test809782.txt,3,10
test809783.txt,3,8
test809785.txt,4,4
test809787.txt,3,8
test809788.txt,3,10
test809789.txt,3,10
test809790.txt,3,10
test809791.txt,3,10
test809793.txt,3,8
test809795.txt,3,8
test809797.txt,4,6
test809799.txt,4,8
test8098.txt,4,8
test809801.txt,3,10
test809803.txt,4,8
test809804.txt,3,10
test809805.txt,3,6
test809807.txt,4,4
test809808.txt,3,10
test809809.txt,3,10
test809811.txt,3,8
test809813.txt,3,10
test809815.txt,4,4
test809816.txt,4,1
test809817.txt,4,4
test809818.txt,4,10
test809819.txt,3,8
test809821.txt,3,10
test809823.txt,4,1
test809825.txt,4,3
test809826.txt,4,1
test809827.txt,4,1
test809829.txt,4,2
test809831.txt,3,8
test809832.txt,3,8
test809833.txt,4,4
test809834.txt,3,5
test809836.txt,3,10
test809838.txt,3,10
test809840.txt,4,9
test809841.txt,3,8
test809842.txt,3,10
test809844.txt,3,10
test809846.txt,3,10
test809847.txt,3,10
test809848.txt,3,9
test80985.txt,3,10
test809850.txt,4,1
test809851.txt,4,3
test809852.txt,4,1
test809853.txt,3,10
test809854.txt,4,3
test809856.txt,4,10
test809858.txt,3,10
test809859.txt,3,10
test809860.txt,3,10
test809861.txt,3,10
test809862.txt,3,8
test809864.txt,3,7
test809866.txt,4,1
test809868.txt,3,10
test809870.txt,3,10
test809871.txt,4,4
test809872.txt,4,10
test809873.txt,4,8
test809874.txt,3,10
test809876.txt,3,10
test809877.txt,3,10
test809878.txt,4,10
test809880.txt,4,4
test809882.txt,4,10
test809884.txt,3,10
test809885.txt,4,6
test809886.txt,4,1
test809887.txt,5,2
test809888.txt,3,10
test809890.txt,4,10
test809892.txt,3,10
test809893.txt,4,7
test809894.txt,4,8
test809896.txt,3,8
test809898.txt,3,8
test809899.txt,3,10
test809900.txt,3,10
test809901.txt,3,8
test809902.txt,3,1
test809903.txt,4,4
test809904.txt,4,1
test809905.txt,3,10
test809906.txt,3,10
test809907.txt,5,2
test809908.txt,4,4
test809909.txt,4,1
test809910.txt,4,4
test809912.txt,4,2
test809913.txt,4,6
test809914.txt,4,6
test809916.txt,4,8
test809918.txt,4,1
test809920.txt,3,8
test809922.txt,3,8
test809923.txt,4,4
test809924.txt,3,8
test809926.txt,4,10
test809928.txt,3,8
test809930.txt,3,8
test809931.txt,4,2
test809932.txt,4,4
test809933.txt,4,8
test809934.txt,4,8
test809935.txt,3,10
test809936.txt,4,8
test809938.txt,3,10
test809940.txt,3,10
test809941.txt,3,10
test809942.txt,3,10
test809943.txt,3,10
test809944.txt,4,8
test809945.txt,4,8
test809946.txt,3,10
test809948.txt,4,8
test809950.txt,4,8
test809951.txt,4,8
test809952.txt,4,4
test809954.txt,4,1
test809955.txt,4,3
test809956.txt,3,8
test809958.txt,4,1
test809959.txt,2,10
test809960.txt,4,10
test809962.txt,3,5
test809963.txt,3,10
test809964.txt,3,5
test809965.txt,3,10
test809966.txt,3,10
test809968.txt,3,8
test809970.txt,2,10
test809971.txt,4,1
test809972.txt,4,1
test809973.txt,4,1
test809974.txt,3,10
test809976.txt,4,1
test809977.txt,4,1
test809978.txt,3,10
test809979.txt,4,8
test80998.txt,3,6
test809980.txt,3,8
test809981.txt,3,10
test809982.txt,4,4
test809983.txt,3,4
test809984.txt,3,10
test809985.txt,4,10
test809986.txt,3,10
test809988.txt,3,10
test809989.txt,3,10
test809990.txt,3,10
test809991.txt,4,8
test809992.txt,4,1
test809994.txt,3,8
test809996.txt,3,10
test809997.txt,4,8
test809998.txt,3,10
test81.txt,3,10
test810.txt,3,10
test8100.txt,3,7
test810000.txt,3,8
test810001.txt,3,8
test810002.txt,3,10
test810004.txt,4,8
test810005.txt,3,10
test810006.txt,4,4
test810007.txt,3,10
test810008.txt,3,10
test810009.txt,3,8
test810010.txt,3,1
test810012.txt,3,8
test810014.txt,3,8
test810015.txt,3,10
test810016.txt,3,10
test810017.txt,3,10
test810018.txt,3,10
test810019.txt,4,4
test810020.txt,4,4
test810022.txt,4,10
test810023.txt,3,10
test810024.txt,3,4
test810025.txt,3,10
test810026.txt,4,4
test810028.txt,4,4
test810029.txt,3,8
test810030.txt,3,8
test810031.txt,3,8
test810032.txt,3,8
test810033.txt,3,10
test810034.txt,3,6
test810040.txt,3,5
test810047.txt,3,5
test810054.txt,3,6
test810060.txt,3,6
test810067.txt,3,7
test810074.txt,3,10
test810081.txt,3,6
test810087.txt,3,6
test810094.txt,3,10
test810101.txt,3,6
test810108.txt,3,10
test810114.txt,3,10
test81012.txt,3,6
test810121.txt,3,8
test810128.txt,3,6
test810135.txt,3,10
test810141.txt,3,10
test810148.txt,3,6
test810155.txt,3,10
test810161.txt,3,4
test810168.txt,3,10
test810175.txt,3,5
test810182.txt,3,10
test810188.txt,3,6
test810195.txt,3,10
test8102.txt,3,10
test810202.txt,3,10
test810209.txt,3,5
test810215.txt,3,8
test810222.txt,3,5
test810229.txt,3,5
test810236.txt,3,6
test810242.txt,3,6
test810249.txt,3,10
test81025.txt,3,6
test810256.txt,3,6
test810262.txt,3,6
test810269.txt,3,10
test810276.txt,3,5
test810283.txt,3,6
test810289.txt,3,6
test810296.txt,3,5
test8103.txt,4,4
test810303.txt,3,10
test810310.txt,3,6
test810316.txt,3,10
test810323.txt,3,6
test810330.txt,3,10
test810337.txt,3,10
test810343.txt,3,5
test810350.txt,3,10
test810357.txt,3,7
test810363.txt,3,6
test810370.txt,3,8
test810377.txt,3,10
test810384.txt,3,5
test81039.txt,3,6
test810390.txt,3,5
test810397.txt,3,9
test810404.txt,3,6
test810411.txt,3,10
test810417.txt,3,10
test810424.txt,3,6
test810431.txt,3,8
test810438.txt,3,5
test810444.txt,3,6
test810451.txt,3,10
test810458.txt,3,5
test810464.txt,3,6
test810471.txt,3,5
test810478.txt,3,10
test810485.txt,3,4
test810491.txt,3,4
test810498.txt,3,10
test8105.txt,3,8
test810505.txt,3,5
test810512.txt,3,6
test810518.txt,3,5
test81052.txt,3,10
test810525.txt,3,5
test810532.txt,3,6
test810539.txt,3,4
test810545.txt,3,5
test810552.txt,3,6
test810559.txt,3,8
test810565.txt,3,6
test810572.txt,3,5
test810579.txt,3,5
test810586.txt,3,5
test810592.txt,3,5
test810599.txt,3,6
test810606.txt,3,10
test810613.txt,3,5
test810619.txt,3,4
test810626.txt,3,4
test810633.txt,3,5
test810640.txt,3,6
test810646.txt,3,5
test810653.txt,3,5
test81066.txt,3,6
test810660.txt,3,6
test810666.txt,3,6
test810673.txt,3,10
test810680.txt,3,6
test810687.txt,3,8
test810693.txt,3,5
test8107.txt,4,7
test810700.txt,3,6
test810707.txt,3,6
test810714.txt,3,6
test810720.txt,3,10
test810727.txt,3,10
test810734.txt,3,7
test810741.txt,3,7
test810747.txt,3,10
test810754.txt,3,5
test810761.txt,3,10
test810768.txt,3,10
test810769.txt,3,5
test810770.txt,3,6
test810776.txt,3,3
test810782.txt,3,5
test810788.txt,3,5
test81079.txt,3,10
test810794.txt,3,3
test8108.txt,3,10
test810801.txt,3,8
test810807.txt,3,5
test810813.txt,3,5
test810819.txt,3,5
test810825.txt,3,5
test810832.txt,3,5
test810838.txt,3,4
test810844.txt,3,6
test810850.txt,3,6
test810856.txt,3,6
test810863.txt,3,5
test810869.txt,3,5
test810875.txt,3,6
test810881.txt,3,5
test810887.txt,3,6
test810894.txt,3,8
test8109.txt,3,4
test810900.txt,3,6
test810906.txt,3,8
test810912.txt,3,6
test810918.txt,3,6
test810925.txt,3,5
test81093.txt,3,6
test810931.txt,3,5
test810937.txt,3,7
test810943.txt,3,8
test810949.txt,3,8
test810956.txt,3,5
test810962.txt,3,8
test810968.txt,3,5
test810974.txt,3,5
test810980.txt,3,7
test810987.txt,3,8
test810993.txt,3,5
test810999.txt,3,7
test811005.txt,3,7
test811011.txt,3,10
test811018.txt,3,5
test811024.txt,3,8
test811030.txt,3,5
test811036.txt,3,8
test811042.txt,3,7
test811049.txt,3,8
test811055.txt,3,10
test81106.txt,3,6
test811061.txt,3,5
test811067.txt,3,6
test811073.txt,3,8
test811080.txt,3,3
test811086.txt,3,7
test811092.txt,3,8
test811098.txt,3,6
test811104.txt,3,6
test811111.txt,3,5
test811117.txt,3,5
test811123.txt,3,6
test811129.txt,3,6
test811135.txt,3,8
test811142.txt,3,6
test811148.txt,3,8
test811154.txt,3,5
test811160.txt,3,8
test811166.txt,3,5
test811173.txt,3,10
test811179.txt,3,8
test811185.txt,3,6
test81119.txt,3,10
test811191.txt,3,7
test811197.txt,3,8
test8112.txt,3,10
test811204.txt,3,6
test811210.txt,3,10
test811216.txt,3,10
test811222.txt,3,8
test811228.txt,3,5
test811235.txt,3,6
test811241.txt,3,5
test811247.txt,3,5
test811253.txt,3,5
test811259.txt,3,4
test811266.txt,3,6
test811272.txt,3,5
test811278.txt,3,5
test811284.txt,3,5
test811290.txt,3,6
test811297.txt,3,10
test811303.txt,3,5
test811309.txt,3,5
test811315.txt,3,6
test811321.txt,3,10
test811328.txt,3,10
test81133.txt,3,6
test811334.txt,3,6
test811340.txt,3,5
test811346.txt,3,6
test811352.txt,3,6
test811359.txt,3,6
test811365.txt,3,6
test811371.txt,3,9
test811377.txt,3,6
test811383.txt,3,10
test811390.txt,3,6
test811396.txt,3,6
test8114.txt,3,8
test811402.txt,3,3
test811408.txt,3,6
test811414.txt,3,8
test811421.txt,3,6
test811427.txt,3,5
test811433.txt,3,10
test811439.txt,3,5
test811446.txt,3,10
test811447.txt,3,10
test811448.txt,3,4
test811451.txt,3,6
test811455.txt,3,7
test811459.txt,3,6
test81146.txt,3,10
test811463.txt,3,6
test811467.txt,3,10
test811471.txt,3,7
test811475.txt,3,7
test811479.txt,3,8
test811483.txt,3,4
test811487.txt,3,6
test811491.txt,3,7
test811495.txt,3,5
test811499.txt,3,6
test8115.txt,4,3
test811502.txt,3,10
test811506.txt,3,6
test811510.txt,3,6
test811514.txt,3,6
test811518.txt,3,6
test811522.txt,3,5
test811526.txt,3,6
test811530.txt,3,7
test811534.txt,3,7
test811538.txt,3,7
test811542.txt,3,5
test811546.txt,3,7
test811550.txt,3,6
test811553.txt,3,10
test811557.txt,3,4
test811561.txt,3,6
test811565.txt,3,4
test811569.txt,3,6
test811573.txt,3,6
test811577.txt,3,4
test811581.txt,3,7
test811585.txt,3,6
test811589.txt,3,6
test811593.txt,3,7
test811597.txt,3,6
test8116.txt,3,10
test81160.txt,3,10
test811601.txt,3,4
test811604.txt,3,7
test811608.txt,3,7
test811612.txt,3,6
test811616.txt,3,7
test811620.txt,3,8
test811624.txt,3,10
test811628.txt,3,7
test811632.txt,3,5
test811636.txt,3,10
test811640.txt,3,6
test811644.txt,3,4
test811648.txt,3,6
test811652.txt,3,7
test811656.txt,3,8
test811659.txt,3,7
test811663.txt,3,6
test811667.txt,3,6
test811671.txt,3,6
test811675.txt,3,6
test811679.txt,3,8
test811683.txt,3,10
test811687.txt,3,8
test811691.txt,3,6
test811695.txt,3,6
test811699.txt,3,7
test8117.txt,3,10
test811703.txt,3,5
test811707.txt,3,7
test81171.txt,3,10
test811710.txt,3,6
test811714.txt,3,6
test811718.txt,3,8
test811722.txt,3,6
test811726.txt,3,4
test81173.txt,3,6
test811730.txt,3,5
test811734.txt,3,8
test811738.txt,3,5
test811742.txt,3,10
test811746.txt,3,5
test811750.txt,3,6
test811754.txt,3,6
test811758.txt,3,5
test811761.txt,3,5
test811765.txt,3,6
test811769.txt,3,8
test811773.txt,3,8
test811777.txt,3,5
test811781.txt,3,6
test811785.txt,3,10
test811789.txt,3,4
test811793.txt,3,4
test811797.txt,3,5
test8118.txt,3,4
test811801.txt,3,7
test811805.txt,3,5
test811809.txt,3,4
test811812.txt,3,7
test811816.txt,3,9
test811820.txt,3,4
test811824.txt,3,10
test811828.txt,3,8
test811832.txt,3,6
test811836.txt,3,7
test811840.txt,2,10
test811844.txt,3,5
test811848.txt,3,10
test811852.txt,3,5
test811856.txt,3,7
test811860.txt,3,4
test811864.txt,3,6
test811865.txt,3,10
test811866.txt,4,10
test811868.txt,3,8
test81187.txt,3,10
test811870.txt,3,10
test811872.txt,3,10
test811874.txt,3,10
test811876.txt,3,10
test811879.txt,3,10
test811881.txt,3,10
test811883.txt,4,10
test811885.txt,3,10
test811887.txt,3,10
test811890.txt,3,10
test811892.txt,3,10
test811894.txt,3,10
test811896.txt,3,10
test811898.txt,3,10
test8119.txt,3,10
test811901.txt,3,10
test811903.txt,4,6
test811905.txt,4,8
test811907.txt,3,10
test811909.txt,3,10
test811912.txt,3,8
test811914.txt,4,1
test811916.txt,4,4
test811918.txt,3,10
test811920.txt,3,10
test811923.txt,3,10
test811925.txt,3,10
test811927.txt,4,6
test811929.txt,3,10
test811931.txt,3,10
test811934.txt,4,10
test811936.txt,3,10
test811938.txt,3,10
test811940.txt,3,10
test811942.txt,3,10
test811945.txt,3,7
test811947.txt,3,10
test811949.txt,4,10
test811951.txt,4,1
test811953.txt,3,10
test811956.txt,3,10
test811958.txt,3,10
test811960.txt,4,1
test811962.txt,3,10
test811964.txt,3,10
test811967.txt,4,1
test811969.txt,3,10
test811971.txt,3,10
test811973.txt,3,10
test811975.txt,3,10
test811978.txt,4,10
test811980.txt,3,10
test811982.txt,3,10
test811984.txt,4,1
test811986.txt,4,1
test811989.txt,3,10
test811991.txt,3,10
test811993.txt,3,10
test811995.txt,3,10
test811997.txt,3,10
test812.txt,3,10
test81200.txt,3,6
test812000.txt,3,10
test812002.txt,4,1
test812004.txt,3,10
test812006.txt,3,10
test812008.txt,3,10
test812011.txt,3,10
test812012.txt,3,10
test812013.txt,3,10
test812014.txt,3,10
test812016.txt,3,10
test812017.txt,3,10
test812019.txt,4,10
test812021.txt,3,10
test812022.txt,4,3
test812024.txt,3,10
test812026.txt,3,10
test812027.txt,3,10
test812029.txt,4,2
test812031.txt,3,10
test812032.txt,3,10
test812034.txt,3,10
test812036.txt,3,10
test812037.txt,3,10
test812039.txt,3,10
test812041.txt,3,10
test812042.txt,3,10
test812044.txt,3,10
test812046.txt,3,10
test812047.txt,3,10
test812049.txt,3,10
test812051.txt,3,6
test812052.txt,4,10
test812054.txt,3,5
test812056.txt,3,10
test812057.txt,3,10
test812059.txt,3,10
test812061.txt,3,10
test812062.txt,3,10
test812064.txt,3,10
test812066.txt,3,8
test812067.txt,3,10
test812069.txt,3,10
test812071.txt,3,10
test812072.txt,3,10
test812074.txt,3,10
test812076.txt,4,1
test812077.txt,3,10
test812079.txt,3,10
test812081.txt,3,10
test812082.txt,3,10
test812084.txt,4,1
test812086.txt,3,10
test812087.txt,3,10
test812089.txt,3,10
test812091.txt,3,10
test812092.txt,4,10
test812094.txt,3,10
test812096.txt,3,10
test812097.txt,3,6
test812099.txt,3,10
test8121.txt,3,7
test812101.txt,3,10
test812102.txt,3,10
test812104.txt,3,10
test812106.txt,3,9
test812107.txt,3,10
test812109.txt,3,10
test812111.txt,4,6
test812112.txt,3,10
test812114.txt,3,10
test812116.txt,3,10
test812117.txt,3,10
test812119.txt,3,10
test812121.txt,4,6
test812122.txt,3,6
test812123.txt,3,6
test812135.txt,3,10
test81214.txt,3,10
test812148.txt,3,5
test812161.txt,3,10
test812174.txt,3,2
test812187.txt,3,7
test812200.txt,3,9
test812213.txt,3,6
test812225.txt,3,10
test812238.txt,3,6
test812251.txt,3,10
test812264.txt,3,8
test81227.txt,3,10
test812277.txt,3,6
test812290.txt,3,10
test8123.txt,4,10
test812303.txt,3,10
test812315.txt,3,9
test812328.txt,3,10
test812341.txt,3,7
test812354.txt,3,3
test812367.txt,3,10
test812380.txt,3,7
test812393.txt,1,8
test8124.txt,3,8
test812405.txt,3,7
test81241.txt,3,6
test812418.txt,3,6
test812431.txt,3,8
test812444.txt,3,7
test812457.txt,3,10
test812470.txt,3,7
test812483.txt,3,8
test812484.txt,4,7
test812485.txt,3,10
test812486.txt,3,9
test812487.txt,3,7
test812488.txt,4,7
test812489.txt,4,7
test812490.txt,3,10
test812491.txt,4,10
test812492.txt,4,1
test812493.txt,3,10
test812494.txt,4,1
test812495.txt,4,1
test812496.txt,4,1
test812497.txt,3,10
test812498.txt,3,10
test812499.txt,4,2
test8125.txt,4,10
test812500.txt,4,1
test812501.txt,3,10
test812502.txt,3,10
test812503.txt,3,10
test812504.txt,4,9
test812505.txt,4,1
test812506.txt,3,10
test812507.txt,4,7
test812508.txt,3,10
test812509.txt,3,10
test812510.txt,3,9
test812511.txt,3,10
test812512.txt,3,5
test812513.txt,3,6
test812514.txt,3,10
test812515.txt,3,10
test812516.txt,3,7
test812517.txt,3,10
test812518.txt,3,5
test812519.txt,3,2
test812520.txt,4,2
test812521.txt,3,5
test812522.txt,3,10
test812523.txt,4,10
test812524.txt,4,8
test812525.txt,4,2
test812526.txt,3,10
test812527.txt,4,8
test812528.txt,4,10
test812529.txt,4,1
test812530.txt,3,10
test812531.txt,4,10
test812532.txt,4,3
test812533.txt,3,9
test812534.txt,4,1
test812535.txt,4,2
test812536.txt,4,2
test812537.txt,3,10
test812538.txt,4,2
test812539.txt,4,2
test81254.txt,3,6
test812540.txt,4,2
test812541.txt,4,5
test812542.txt,4,1
test812543.txt,3,10
test812544.txt,4,1
test812545.txt,4,2
test812546.txt,4,2
test812547.txt,3,10
test812548.txt,4,2
test812549.txt,3,10
test812550.txt,3,8
test812551.txt,4,2
test812552.txt,4,1
test812553.txt,4,2
test812554.txt,5,1
test812555.txt,3,5
test812556.txt,3,5
test812557.txt,4,1
test812558.txt,3,2
test812559.txt,4,5
test812560.txt,4,9
test812561.txt,4,2
test812562.txt,3,9
test812563.txt,4,2
test812564.txt,4,10
test812565.txt,4,1
test812566.txt,3,10
test812567.txt,3,6
test812568.txt,4,2
test812569.txt,3,5
test812570.txt,3,5
test812571.txt,4,3
test812572.txt,4,2
test812573.txt,3,9
test812574.txt,4,5
test812575.txt,3,5
test812576.txt,3,10
test812577.txt,4,5
test812578.txt,4,7
test812579.txt,4,5
test812580.txt,3,7
test812581.txt,4,5
test812582.txt,3,9
test812583.txt,3,10
test812584.txt,3,10
test812585.txt,3,10
test812586.txt,4,2
test812587.txt,4,2
test812588.txt,4,7
test812589.txt,4,10
test812590.txt,3,10
test812591.txt,4,2
test812592.txt,3,8
test812593.txt,3,10
test812594.txt,3,8
test812595.txt,3,10
test812596.txt,3,10
