id,century_label,decade_label
test8491.txt,3,5
test849110.txt,3,5
test84912.txt,3,5
test849121.txt,3,9
test849131.txt,3,9
test849133.txt,3,9
test84914.txt,3,9
test849142.txt,3,0
test849153.txt,3,0
test849164.txt,3,3
test84917.txt,3,3
test849175.txt,3,3
test849186.txt,3,8
test84919.txt,3,5
test849196.txt,3,0
test8492.txt,3,5
test849202.txt,3,0
test849207.txt,3,8
test849218.txt,3,5
test84922.txt,3,5
test849229.txt,2,0
test84924.txt,3,6
test849240.txt,3,0
test849250.txt,3,3
test849261.txt,3,9
test84927.txt,3,8
test849272.txt,3,0
test849283.txt,3,9
test84929.txt,3,9
test849294.txt,3,3
test8493.txt,3,5
test849305.txt,3,5
test849315.txt,3,8
test84932.txt,3,5
test849326.txt,3,5
test849337.txt,3,5
test84934.txt,3,5
test849348.txt,3,3
test849359.txt,3,5
test84937.txt,3,5
test849370.txt,3,8
test849371.txt,3,5
test849372.txt,3,5
test849373.txt,3,5
test849374.txt,3,5
test849375.txt,3,5
test849376.txt,3,5
test849377.txt,3,3
test849378.txt,3,5
test849379.txt,3,5
test849380.txt,3,5
test849381.txt,3,5
test849382.txt,3,9
test849383.txt,3,5
test849384.txt,3,8
test849385.txt,3,5
test849386.txt,3,5
test849387.txt,3,5
test849388.txt,3,5
test849389.txt,3,9
test84939.txt,3,5
test849392.txt,3,6
test849395.txt,3,5
test849398.txt,3,8
test8494.txt,3,5
test849401.txt,3,9
test849404.txt,3,5
test849407.txt,5,0
test849410.txt,3,9
test849413.txt,3,9
test849416.txt,3,9
test849419.txt,3,9
test84942.txt,3,6
test849422.txt,3,5
test849426.txt,3,5
test849429.txt,3,8
test849432.txt,3,0
test849435.txt,3,8
test849438.txt,3,0
test849439.txt,3,8
test84944.txt,3,5
test849441.txt,3,0
test849444.txt,3,5
test849447.txt,3,3
test849450.txt,3,9
test849453.txt,3,0
test849456.txt,3,9
test849460.txt,3,9
test849463.txt,3,5
test849466.txt,3,5
test849469.txt,3,5
test84947.txt,3,9
test849472.txt,3,2
test849475.txt,3,5
test849478.txt,3,5
test849481.txt,3,8
test849484.txt,3,5
test849487.txt,3,5
test84949.txt,3,3
test849490.txt,3,9
test849494.txt,3,5
test849497.txt,3,5
test8495.txt,4,5
test849500.txt,3,5
test849503.txt,3,8
test849506.txt,3,9
test849509.txt,3,9
test849512.txt,3,9
test849515.txt,3,5
test849518.txt,3,5
test84952.txt,3,9
test849521.txt,3,8
test849524.txt,3,9
test849528.txt,3,0
test849531.txt,3,5
test849534.txt,3,5
test849537.txt,3,9
test84954.txt,3,5
test849540.txt,3,8
test849543.txt,3,5
test849546.txt,3,5
test849549.txt,3,5
test849552.txt,3,5
test849555.txt,3,9
test849558.txt,3,9
test849561.txt,3,5
test849565.txt,3,5
test849568.txt,3,5
test84957.txt,3,3
test849571.txt,3,9
test849574.txt,3,2
test849577.txt,3,9
test849580.txt,3,9
test849583.txt,3,4
test849586.txt,3,9
test849589.txt,3,4
test84959.txt,3,6
test849591.txt,3,6
test849592.txt,3,9
test849595.txt,3,9
test849599.txt,3,9
test8496.txt,3,5
test849602.txt,3,4
test849605.txt,3,3
test849608.txt,3,8
test849611.txt,3,9
test849614.txt,3,1
test849617.txt,3,7
test84962.txt,3,5
test849620.txt,3,7
test849623.txt,3,8
test849626.txt,3,4
test849629.txt,3,8
test849633.txt,3,8
test849636.txt,3,5
test849639.txt,3,8
test84964.txt,3,9
test849642.txt,3,0
test849645.txt,5,9
test849648.txt,3,5
test849651.txt,3,7
test849654.txt,3,0
test849657.txt,3,5
test849660.txt,3,9
test849663.txt,3,9
test849667.txt,3,9
test849668.txt,3,0
test849669.txt,3,0
test84967.txt,3,5
test849671.txt,3,9
test849674.txt,3,9
test849676.txt,3,9
test849679.txt,3,9
test849681.txt,3,9
test849684.txt,3,9
test849686.txt,3,0
test849689.txt,3,8
test84969.txt,4,3
test849691.txt,3,6
test849694.txt,3,6
test849696.txt,3,9
test849699.txt,3,9
test8497.txt,3,5
test849702.txt,3,5
test849704.txt,3,9
test849707.txt,3,1
test849709.txt,3,9
test849712.txt,3,9
test849714.txt,3,9
test849717.txt,3,5
test849719.txt,3,9
test84972.txt,3,8
test849722.txt,3,9
test849724.txt,3,0
test849727.txt,3,9
test849730.txt,3,5
test849732.txt,3,8
test849735.txt,3,9
test849737.txt,3,3
test84974.txt,3,5
test849740.txt,3,9
test849742.txt,3,5
test849745.txt,3,9
test849747.txt,3,5
test849750.txt,3,9
test849752.txt,3,9
test849755.txt,3,6
test849758.txt,3,9
test849760.txt,3,9
test849763.txt,3,9
test849765.txt,3,9
test849768.txt,3,9
test84977.txt,3,9
test849770.txt,3,9
test849773.txt,3,8
test849775.txt,3,0
test849778.txt,4,0
test849780.txt,3,0
test849783.txt,3,9
test849786.txt,3,0
test849788.txt,3,6
test84979.txt,3,9
test849791.txt,4,0
test849793.txt,4,0
test849796.txt,4,0
test849798.txt,3,8
test8498.txt,3,5
test849801.txt,3,9
test849803.txt,3,9
test849806.txt,3,6
test849808.txt,3,6
test849811.txt,3,9
test849814.txt,3,9
test849816.txt,3,6
test849819.txt,3,5
test84982.txt,3,8
test849821.txt,3,0
test849824.txt,3,9
test849826.txt,3,9
test849829.txt,3,0
test849831.txt,3,8
test849834.txt,3,9
test849836.txt,3,9
test849839.txt,3,9
test84984.txt,3,9
test849842.txt,3,7
test849844.txt,3,5
test849847.txt,3,9
test849849.txt,3,8
test849852.txt,3,9
test849854.txt,3,8
test849857.txt,4,1
test849859.txt,3,0
test849862.txt,3,8
test849864.txt,3,9
test849867.txt,3,9
test84987.txt,3,5
test849870.txt,3,9
test849872.txt,3,9
test849875.txt,3,0
test849877.txt,3,9
test849880.txt,3,9
test849882.txt,3,9
test849885.txt,3,8
test849887.txt,3,9
test84989.txt,4,0
test849890.txt,3,9
test849892.txt,3,0
test849895.txt,3,8
test849898.txt,3,9
test849899.txt,3,6
test8499.txt,5,5
test849900.txt,3,5
test849903.txt,3,6
test849906.txt,3,6
test849909.txt,3,6
test849912.txt,3,6
test849916.txt,3,3
test849919.txt,3,6
test84992.txt,3,5
test849922.txt,3,5
test849925.txt,3,5
test849929.txt,3,5
test849932.txt,3,5
test849935.txt,3,5
test849938.txt,3,9
test84994.txt,3,5
test849941.txt,3,9
test849945.txt,3,5
test849948.txt,3,5
test849951.txt,3,5
test849954.txt,3,5
test849958.txt,3,5
test849961.txt,3,5
test849964.txt,3,5
test849967.txt,3,9
test84997.txt,3,6
test849970.txt,3,6
test849974.txt,3,5
test849977.txt,3,5
test849980.txt,3,5
test849983.txt,3,5
test849987.txt,3,5
test84999.txt,3,5
test849990.txt,3,5
test849993.txt,3,5
test849996.txt,3,5
test849999.txt,3,5
test85.txt,3,5
test850.txt,3,5
test8500.txt,4,1
test850003.txt,3,5
test850004.txt,3,5
test850006.txt,3,5
test850009.txt,3,3
test850012.txt,3,5
test850016.txt,3,6
test850019.txt,3,5
test85002.txt,3,5
test850022.txt,3,5
test850025.txt,3,5
test850028.txt,3,5
test850032.txt,3,5
test850035.txt,3,5
test850038.txt,3,6
test85004.txt,3,5
test850041.txt,3,5
test850045.txt,3,6
test850048.txt,3,5
test850051.txt,3,5
test850054.txt,3,6
test850057.txt,3,5
test850061.txt,3,3
test850064.txt,3,5
test850067.txt,3,6
test85007.txt,3,5
test850070.txt,3,3
test850074.txt,3,5
test850077.txt,3,3
test850080.txt,3,5
test850083.txt,3,5
test850086.txt,3,5
test85009.txt,3,3
test850090.txt,3,5
test850093.txt,3,5
test850096.txt,3,6
test850099.txt,3,5
test8501.txt,3,5
test850103.txt,3,5
test850106.txt,3,5
test850109.txt,3,6
test850112.txt,3,5
test850115.txt,3,5
test850119.txt,3,5
test85012.txt,3,6
test850122.txt,3,6
test850125.txt,3,5
test850128.txt,3,5
test850132.txt,3,5
test850135.txt,3,5
test850138.txt,3,5
test85014.txt,3,5
test850141.txt,3,5
test850144.txt,3,3
test850148.txt,3,5
test850151.txt,3,5
test850154.txt,3,6
test850157.txt,3,5
test850161.txt,3,5
test850164.txt,3,5
test850167.txt,3,4
test85017.txt,3,5
test850170.txt,3,5
test850173.txt,3,5
test850177.txt,3,5
test850180.txt,3,5
test850183.txt,3,6
test850186.txt,3,5
test85019.txt,3,6
test850190.txt,3,9
test8502.txt,5,5
test85022.txt,3,5
test85024.txt,3,5
test850246.txt,3,5
test85027.txt,3,6
test85029.txt,3,5
test8503.txt,3,5
test850318.txt,3,3
test85032.txt,3,6
test85034.txt,3,5
test850342.txt,3,5
test85037.txt,4,0
test85039.txt,3,5
test8504.txt,3,5
test85042.txt,3,6
test850423.txt,3,5
test850438.txt,3,5
test85044.txt,3,3
test85047.txt,3,9
test850481.txt,3,5
test85049.txt,3,3
test8505.txt,3,5
test850511.txt,3,5
test85052.txt,3,7
test850534.txt,3,3
test85054.txt,3,5
test850566.txt,3,5
test85057.txt,3,3
test85059.txt,3,0
test8506.txt,5,1
test85062.txt,3,3
test850631.txt,3,5
test85064.txt,3,6
test850647.txt,3,5
test85067.txt,3,5
test85069.txt,3,5
test8507.txt,3,5
test85072.txt,3,5
test850727.txt,3,5
test85074.txt,3,8
test85077.txt,3,3
test85079.txt,3,5
test8508.txt,3,5
test85082.txt,3,5
test850823.txt,3,5
test85084.txt,3,6
test850869.txt,3,5
test85087.txt,3,6
test85089.txt,3,5
test8509.txt,5,5
test850919.txt,3,5
test85092.txt,3,5
test850932.txt,3,5
test85094.txt,3,9
test85097.txt,3,6
test85099.txt,3,3
test851.txt,3,5
test8510.txt,3,5
test851016.txt,3,0
test85102.txt,3,5
test85104.txt,3,5
test851050.txt,3,5
test85107.txt,3,3
test85109.txt,3,8
test851091.txt,3,5
test8511.txt,4,5
test851112.txt,3,5
test85112.txt,3,9
test851132.txt,3,3
test85114.txt,3,5
test85117.txt,3,5
test85119.txt,3,5
test8512.txt,3,5
test851208.txt,3,5
test85122.txt,3,5
test85124.txt,3,5
test85127.txt,3,5
test85129.txt,3,5
test8513.txt,4,5
test851304.txt,3,3
test85132.txt,3,5
test85134.txt,3,5
test85137.txt,3,9
test851386.txt,3,5
test85139.txt,3,5
test851390.txt,3,5
test8514.txt,5,1
test851401.txt,3,3
test851402.txt,3,3
test851403.txt,3,9
test851406.txt,3,1
test851409.txt,3,6
test851412.txt,3,9
test851416.txt,3,9
test851419.txt,3,6
test85142.txt,3,5
test851422.txt,3,7
test851425.txt,3,9
test851429.txt,3,7
test851432.txt,3,6
test851435.txt,3,6
test851439.txt,3,6
test85144.txt,3,6
test851442.txt,3,4
test851445.txt,3,8
test851448.txt,3,1
test851452.txt,3,9
test851455.txt,3,6
test851458.txt,3,6
test851462.txt,3,7
test851465.txt,3,6
test851468.txt,3,6
test85147.txt,3,5
test851471.txt,3,6
test851475.txt,3,5
test851478.txt,3,5
test851481.txt,3,9
test851484.txt,3,5
test851488.txt,3,5
test85149.txt,3,5
test851491.txt,3,9
test851494.txt,3,6
test851498.txt,3,9
test8515.txt,5,5
test851501.txt,3,0
test851504.txt,3,0
test851507.txt,3,9
test851511.txt,3,5
test851514.txt,5,0
test851517.txt,5,1
test85152.txt,3,5
test851521.txt,3,8
test851524.txt,3,9
test851527.txt,3,9
test851530.txt,3,7
test851534.txt,3,7
test851537.txt,5,1
test85154.txt,3,5
test851540.txt,3,9
test851543.txt,4,8
test851547.txt,3,3
test851550.txt,3,5
test851553.txt,3,5
test851557.txt,5,0
test851560.txt,3,5
test851563.txt,3,9
test851566.txt,4,0
test85157.txt,3,5
test851570.txt,3,0
test851573.txt,3,8
test851576.txt,3,8
test851580.txt,3,9
test851583.txt,3,0
test851585.txt,3,6
test851586.txt,3,1
test851589.txt,3,5
test85159.txt,3,5
test851592.txt,5,1
test851593.txt,3,0
test851596.txt,3,9
test851599.txt,3,9
test8516.txt,5,5
test851602.txt,3,5
test851606.txt,3,9
test851609.txt,3,9
test851612.txt,5,1
test851616.txt,5,1
test851618.txt,3,5
test851619.txt,3,5
test85162.txt,3,3
test851622.txt,3,9
test851625.txt,5,0
test851629.txt,3,6
test851632.txt,3,0
test851635.txt,5,1
test851639.txt,3,9
test85164.txt,3,6
test851642.txt,3,6
test851645.txt,5,1
test851648.txt,3,5
test851652.txt,3,6
test851655.txt,3,7
test851658.txt,3,9
test851661.txt,4,1
test851665.txt,5,1
test851668.txt,3,9
test85167.txt,3,3
test851671.txt,3,1
test851675.txt,3,9
test851678.txt,3,9
test851681.txt,3,9
test851684.txt,3,9
test851688.txt,3,1
test85169.txt,3,6
test851691.txt,3,9
test851694.txt,3,0
test851698.txt,4,1
test8517.txt,4,1
test85172.txt,3,5
test851729.txt,3,5
test85174.txt,3,5
test851769.txt,3,5
test85177.txt,3,5
test85179.txt,3,5
test8518.txt,3,5
test851809.txt,3,6
test85182.txt,3,5
test85184.txt,3,5
test851849.txt,3,5
test85187.txt,3,3
test851889.txt,3,5
test85189.txt,3,6
test8519.txt,3,5
test85192.txt,3,5
test851929.txt,3,3
test85195.txt,3,5
test85196.txt,3,5
test851969.txt,3,5
test85197.txt,3,9
test852.txt,3,5
test8520.txt,3,5
test852009.txt,3,9
test85202.txt,3,6
test852049.txt,3,3
test85208.txt,5,1
test852080.txt,3,3
test852088.txt,3,4
test8521.txt,5,5
test852128.txt,3,5
test85213.txt,3,5
test85215.txt,3,5
test852168.txt,3,5
test85218.txt,3,5
test85219.txt,3,5
test852191.txt,3,6
test8522.txt,4,1
test852208.txt,3,5
test85224.txt,3,5
test852248.txt,3,5
test852288.txt,3,5
test8523.txt,4,2
test85230.txt,3,9
test852328.txt,3,3
test85235.txt,3,4
test852368.txt,3,5
test852387.txt,3,5
test8524.txt,3,9
test852407.txt,3,3
test85241.txt,3,6
test852447.txt,3,5
test85246.txt,3,6
test852487.txt,3,5
test8525.txt,4,1
test85251.txt,3,3
test85252.txt,3,6
test852527.txt,3,5
test852567.txt,3,5
test85257.txt,3,5
test8526.txt,3,5
test852607.txt,3,3
test85263.txt,3,6
test852647.txt,3,9
test85268.txt,3,7
test852687.txt,3,5
test8527.txt,3,5
test852727.txt,3,5
test852734.txt,3,6
test85274.txt,3,0
test852767.txt,3,5
test852768.txt,3,5
test852769.txt,3,5
test852776.txt,3,5
test852783.txt,3,5
test85279.txt,3,6
test852791.txt,3,5
test852798.txt,3,5
test8528.txt,3,5
test852805.txt,3,5
test852813.txt,3,5
test852820.txt,3,5
test852828.txt,3,5
test852835.txt,3,3
test852842.txt,3,5
test85285.txt,5,1
test852850.txt,3,5
test852857.txt,3,5
test852865.txt,3,5
test852872.txt,2,8
test852879.txt,2,5
test852887.txt,3,5
test852894.txt,3,5
test8529.txt,4,1
test85290.txt,3,6
test852902.txt,3,5
test852909.txt,3,3
test852916.txt,3,3
test852924.txt,3,5
test852931.txt,3,5
test852938.txt,3,5
test852946.txt,3,5
test852953.txt,3,5
test85296.txt,3,6
test852961.txt,3,3
test852968.txt,3,5
test852975.txt,3,3
test852983.txt,3,5
test852990.txt,3,5
test852998.txt,3,5
test8530.txt,5,1
test853005.txt,3,5
test85301.txt,3,8
test853012.txt,3,3
test853020.txt,3,5
test853027.txt,3,5
test853031.txt,3,5
test853035.txt,3,5
test853042.txt,3,5
test853049.txt,3,6
test853057.txt,3,3
test853064.txt,3,3
test85307.txt,3,6
test853071.txt,3,6
test853079.txt,3,5
test853086.txt,3,0
test853094.txt,3,5
test8531.txt,3,5
test853101.txt,3,3
test853108.txt,3,5
test853116.txt,3,5
test85312.txt,3,6
test853123.txt,3,5
test853131.txt,3,5
test853138.txt,3,5
test853145.txt,3,5
test853153.txt,3,5
test853160.txt,3,3
test853168.txt,3,5
test853175.txt,3,5
test85318.txt,3,3
test853182.txt,3,5
test853190.txt,3,5
test853197.txt,3,5
test8532.txt,3,5
test853204.txt,3,5
test853212.txt,3,3
test853217.txt,3,5
test853219.txt,3,3
test853227.txt,3,5
test85323.txt,3,8
test853234.txt,3,5
test853241.txt,3,5
test853249.txt,3,3
test853256.txt,3,5
test853264.txt,3,5
test853271.txt,5,0
test853278.txt,3,5
test853286.txt,3,5
test85329.txt,3,6
test853293.txt,3,3
test8533.txt,3,5
test853301.txt,3,5
test853308.txt,3,5
test853315.txt,3,3
test853319.txt,3,3
test853323.txt,3,5
test853330.txt,3,5
test853337.txt,3,3
test85334.txt,3,6
test853345.txt,3,3
test853352.txt,3,5
test853360.txt,3,5
test853367.txt,3,5
test853374.txt,3,5
test853382.txt,3,5
test853389.txt,3,5
test853397.txt,3,5
test8534.txt,3,5
test85340.txt,3,6
test853404.txt,3,5
test853411.txt,3,5
test853419.txt,3,5
test853426.txt,3,5
test853434.txt,3,5
test853435.txt,4,0
test853436.txt,3,9
test853440.txt,3,0
test853444.txt,3,0
test853448.txt,3,9
test85345.txt,3,7
test853452.txt,3,8
test853456.txt,3,7
test853460.txt,3,8
test853464.txt,3,9
test853469.txt,3,7
test853473.txt,3,9
test853477.txt,3,9
test853481.txt,3,9
test853485.txt,3,5
test853489.txt,3,9
test853493.txt,3,9
test853498.txt,3,9
test8535.txt,5,1
test853502.txt,3,5
test853506.txt,5,0
test85351.txt,3,6
test853510.txt,3,9
test853514.txt,3,9
test853518.txt,3,9
test853522.txt,3,9
test853526.txt,3,9
test853531.txt,3,9
test853535.txt,3,5
test853539.txt,3,5
test853543.txt,3,9
test853547.txt,3,9
test853551.txt,3,0
test853555.txt,3,6
test85356.txt,3,6
test853560.txt,3,9
test853564.txt,3,8
test853568.txt,3,0
test853572.txt,3,9
test853576.txt,3,9
test853580.txt,3,9
test853584.txt,3,9
test853588.txt,3,9
test853593.txt,3,9
test853597.txt,3,9
test8536.txt,3,5
test853601.txt,3,5
test853605.txt,3,5
test853609.txt,3,9
test853613.txt,3,9
test853617.txt,3,5
test85362.txt,3,6
test853622.txt,3,9
test853626.txt,3,1
test853630.txt,3,1
test853634.txt,3,6
test853638.txt,3,9
test853642.txt,3,9
test853646.txt,3,6
test853650.txt,3,9
test853655.txt,3,9
test853659.txt,3,9
test853663.txt,3,9
test853667.txt,3,8
test85367.txt,3,8
test853671.txt,3,5
test853675.txt,3,9
test853679.txt,3,0
test853684.txt,3,0
test853688.txt,3,5
test853692.txt,3,0
test853696.txt,3,0
test8537.txt,3,5
test853700.txt,3,9
test853704.txt,3,9
test853708.txt,3,9
test853712.txt,3,9
test853717.txt,3,5
test853721.txt,3,6
test853725.txt,3,9
test853729.txt,3,9
test85373.txt,3,6
test853733.txt,3,8
test853737.txt,3,8
test853741.txt,3,8
test853746.txt,3,9
test853750.txt,3,9
test853753.txt,3,0
test853754.txt,3,9
test853758.txt,3,9
test853762.txt,3,6
test853766.txt,3,9
test853770.txt,3,5
test853774.txt,3,6
test853779.txt,3,9
test85378.txt,3,6
test853783.txt,3,9
test853787.txt,3,0
test853791.txt,3,9
test853795.txt,3,9
test853799.txt,3,6
test8538.txt,3,7
test853803.txt,3,6
test853808.txt,3,8
test853809.txt,3,5
test853810.txt,3,5
test853817.txt,3,5
test853825.txt,3,5
test853833.txt,3,5
test853837.txt,3,5
test85384.txt,3,6
test853841.txt,3,3
test853849.txt,3,5
test853857.txt,3,3
test853865.txt,3,5
test853872.txt,3,5
test853880.txt,3,5
test853888.txt,3,5
test85389.txt,3,6
test853896.txt,3,5
test8539.txt,5,5
test853904.txt,3,5
test853912.txt,3,3
test853920.txt,3,5
test853928.txt,3,5
test853935.txt,3,5
test853943.txt,3,5
test85395.txt,3,9
test853951.txt,3,5
test853959.txt,3,5
test853967.txt,3,3
test853975.txt,3,5
test853983.txt,3,6
test853990.txt,3,3
test853998.txt,3,5
test854.txt,3,5
test8540.txt,5,5
test85400.txt,3,3
test854005.txt,3,5
test854006.txt,3,3
test854014.txt,3,5
test854022.txt,3,5
test854030.txt,3,6
test854038.txt,3,5
test854046.txt,3,3
test854053.txt,3,5
test85406.txt,3,6
test854061.txt,3,5
test854069.txt,3,3
test854077.txt,3,5
test854085.txt,3,5
test854093.txt,3,5
test8541.txt,4,1
test854101.txt,3,5
test854108.txt,3,5
test85411.txt,3,3
test854116.txt,3,5
test854124.txt,3,5
test854132.txt,3,5
test854140.txt,3,5
test854141.txt,3,5
test854148.txt,3,5
test854156.txt,3,5
test854164.txt,3,5
test85417.txt,3,5
test854171.txt,3,5
test854179.txt,3,5
test854187.txt,3,5
test854195.txt,3,5
test8542.txt,5,5
test854203.txt,3,5
test854211.txt,3,5
test854219.txt,3,3
test85422.txt,3,6
test854226.txt,3,5
test854234.txt,3,5
test854242.txt,3,5
test854250.txt,3,5
test854258.txt,3,5
test854266.txt,3,5
test854274.txt,3,5
test85428.txt,3,6
test854282.txt,3,5
test854289.txt,3,3
test854297.txt,3,2
test8543.txt,5,5
test854305.txt,3,5
test854313.txt,3,5
test854321.txt,3,5
test854329.txt,3,5
test85433.txt,3,6
test854331.txt,3,5
test854337.txt,3,5
test854344.txt,3,5
test854352.txt,3,5
test854360.txt,3,5
test854368.txt,3,0
test854376.txt,3,5
test854384.txt,3,5
test85439.txt,3,6
test854392.txt,3,5
test8544.txt,3,5
test854400.txt,3,5
test854407.txt,3,5
test854415.txt,3,5
test854423.txt,3,6
test854431.txt,3,5
test854439.txt,3,5
test85444.txt,3,6
test854447.txt,3,5
test854455.txt,3,3
test854462.txt,3,5
test854470.txt,3,5
test854478.txt,3,5
test854486.txt,3,5
test854494.txt,3,5
test8545.txt,4,5
test85450.txt,3,3
test854502.txt,3,5
test854510.txt,3,5
test854518.txt,3,5
test85455.txt,3,5
test8546.txt,3,5
test85461.txt,3,6
test85466.txt,3,6
test8547.txt,3,5
test85472.txt,3,8
test85477.txt,3,5
test8548.txt,3,5
test85483.txt,3,5
test85488.txt,3,8
test8549.txt,5,1
test85494.txt,4,1
test854981.txt,3,5
test85499.txt,3,7
test854993.txt,3,9
test8550.txt,5,1
test855004.txt,3,5
test855016.txt,3,5
test855027.txt,3,6
test855039.txt,3,3
test85505.txt,3,6
test855055.txt,3,5
test855066.txt,3,5
test855078.txt,3,5
test855082.txt,3,3
test855090.txt,3,3
test8551.txt,4,1
test85510.txt,3,6
test855103.txt,3,6
test855118.txt,3,5
test855130.txt,3,5
test855141.txt,3,6
test855153.txt,3,5
test85516.txt,3,6
test855164.txt,3,5
test855175.txt,3,5
test855189.txt,3,3
test8552.txt,5,1
test855200.txt,3,5
test85521.txt,4,1
test855211.txt,3,5
test855224.txt,3,5
test855235.txt,3,5
test855248.txt,3,5
test855264.txt,3,5
test85527.txt,3,6
test855276.txt,3,3
test855287.txt,3,5
test855288.txt,3,5
test8553.txt,5,1
test855301.txt,3,5
test855313.txt,3,5
test85532.txt,3,3
test855331.txt,3,5
test855344.txt,3,5
test855355.txt,3,5
test855367.txt,3,3
test855378.txt,3,5
test85538.txt,3,6
test855389.txt,3,3
test8554.txt,5,5
test855401.txt,3,5
test855412.txt,3,3
test855423.txt,3,5
test855427.txt,3,3
test85543.txt,3,4
test855443.txt,3,5
test855455.txt,3,6
test855468.txt,3,5
test855482.txt,3,5
test85549.txt,3,6
test855497.txt,3,6
test8555.txt,3,5
test855510.txt,3,5
test855518.txt,3,5
test855527.txt,3,5
test855536.txt,3,5
test85554.txt,3,6
test855544.txt,3,3
test855553.txt,3,8
test855561.txt,3,5
test855570.txt,3,5
test855578.txt,3,5
test855587.txt,3,5
test855595.txt,3,5
test8556.txt,5,5
test85560.txt,3,5
test855604.txt,3,5
test855612.txt,3,5
test855621.txt,3,6
test855630.txt,3,6
test855638.txt,3,5
test855639.txt,3,5
test855646.txt,3,6
test855647.txt,3,5
test85565.txt,3,6
test855655.txt,3,5
test855664.txt,3,3
test855672.txt,5,1
test855681.txt,3,6
test855689.txt,3,5
test855698.txt,3,5
test8557.txt,4,1
test855706.txt,3,5
test85571.txt,5,6
test855715.txt,3,5
test855724.txt,3,5
test855732.txt,3,5
test855741.txt,3,5
test855749.txt,3,5
test855758.txt,3,5
test85576.txt,3,6
test855766.txt,3,5
test855775.txt,3,5
test855783.txt,3,5
test855792.txt,3,5
test8558.txt,4,1
test855800.txt,3,5
test855809.txt,3,5
test855818.txt,3,5
test85582.txt,3,6
test855826.txt,3,6
test855835.txt,3,6
test855843.txt,3,0
test855852.txt,3,5
test855857.txt,3,5
test855860.txt,3,3
test855869.txt,3,5
test85587.txt,3,6
test855877.txt,3,5
test855886.txt,3,5
test855890.txt,3,5
test855894.txt,3,5
test8559.txt,4,1
test855903.txt,3,5
test855912.txt,3,6
test855913.txt,3,5
test855914.txt,3,5
test855917.txt,3,3
test855921.txt,3,5
test855925.txt,3,5
test855928.txt,3,5
test85593.txt,3,7
test855932.txt,3,5
test855936.txt,3,3
test855939.txt,3,5
test855943.txt,3,6
test855947.txt,3,5
test855950.txt,3,5
