id,century_label,decade_label
test793134.txt,3.0,5.0
test793141.txt,3.0,7.0
test793142.txt,3.0,6.0
test793149.txt,3.0,8.0
test793157.txt,3.0,8.0
test793165.txt,3.0,7.0
test793171.txt,3.0,5.0
test793172.txt,2.0,10.0
test79318.txt,3.0,6.0
test793180.txt,3.0,9.0
test793188.txt,3.0,7.0
test793194.txt,4.0,5.0
test793196.txt,3.0,7.0
test7932.txt,3.0,10.0
test793203.txt,3.0,6.0
test793211.txt,3.0,5.0
test793219.txt,3.0,5.0
test793227.txt,3.0,7.0
test793234.txt,3.0,5.0
test793242.txt,3.0,7.0
test793250.txt,3.0,9.0
test793258.txt,3.0,8.0
test793265.txt,3.0,10.0
test79327.txt,3.0,10.0
test793272.txt,3.0,7.0
test793273.txt,3.0,7.0
test793276.txt,3.0,4.0
test793281.txt,3.0,4.0
test793289.txt,2.0,8.0
test793296.txt,3.0,3.0
test7933.txt,3.0,10.0
test793304.txt,3.0,5.0
test793311.txt,3.0,6.0
test793312.txt,3.0,5.0
test793320.txt,3.0,7.0
test793327.txt,3.0,7.0
test793335.txt,3.0,4.0
test793343.txt,3.0,5.0
test793351.txt,3.0,5.0
test793358.txt,3.0,1.0
test793360.txt,3.0,7.0
test793366.txt,3.0,4.0
test79337.txt,3.0,8.0
test793373.txt,3.0,4.0
test793374.txt,3.0,5.0
test793377.txt,3.0,5.0
test793382.txt,3.0,7.0
test793383.txt,3.0,10.0
test793384.txt,3.0,8.0
test793385.txt,3.0,9.0
test793387.txt,3.0,7.0
test793389.txt,3.0,9.0
test793390.txt,3.0,8.0
test793392.txt,3.0,4.0
test793394.txt,4.0,1.0
test793396.txt,3.0,9.0
test793397.txt,3.0,10.0
test793399.txt,3.0,8.0
test793401.txt,3.0,10.0
test793403.txt,4.0,1.0
test793404.txt,3.0,7.0
test793406.txt,3.0,10.0
test793408.txt,3.0,10.0
test793409.txt,4.0,1.0
test793411.txt,3.0,9.0
test793413.txt,3.0,10.0
test793415.txt,3.0,10.0
test793416.txt,3.0,10.0
test793418.txt,3.0,10.0
test793420.txt,3.0,9.0
test793422.txt,3.0,10.0
test793423.txt,3.0,9.0
test793425.txt,3.0,9.0
test793427.txt,3.0,9.0
test793428.txt,3.0,8.0
test793430.txt,3.0,10.0
test793432.txt,3.0,10.0
test793434.txt,4.0,1.0
test793435.txt,4.0,1.0
test793437.txt,4.0,1.0
test793439.txt,3.0,10.0
test793441.txt,3.0,10.0
test793442.txt,4.0,1.0
test793444.txt,4.0,1.0
test793446.txt,3.0,10.0
test793447.txt,3.0,10.0
test793449.txt,3.0,10.0
test793451.txt,3.0,10.0
test793453.txt,3.0,10.0
test793454.txt,4.0,1.0
test793456.txt,4.0,1.0
test793457.txt,3.0,10.0
test793458.txt,4.0,1.0
test793459.txt,3.0,9.0
test793460.txt,4.0,1.0
test793461.txt,4.0,2.0
test793463.txt,3.0,9.0
test793465.txt,4.0,1.0
test793466.txt,3.0,9.0
test793468.txt,4.0,1.0
test79347.txt,3.0,9.0
test793470.txt,3.0,8.0
test793472.txt,4.0,2.0
test793473.txt,4.0,1.0
test793475.txt,3.0,10.0
test793477.txt,4.0,2.0
test793479.txt,4.0,1.0
test793480.txt,3.0,8.0
test793482.txt,4.0,2.0
test793484.txt,3.0,7.0
test793486.txt,4.0,1.0
test793487.txt,4.0,1.0
test793489.txt,4.0,1.0
test793491.txt,4.0,1.0
test793492.txt,3.0,9.0
test793494.txt,3.0,8.0
test793496.txt,4.0,1.0
test793498.txt,3.0,10.0
test793499.txt,3.0,9.0
test7935.txt,3.0,10.0
test793501.txt,4.0,1.0
test793503.txt,3.0,9.0
test793505.txt,3.0,9.0
test793506.txt,3.0,7.0
test793508.txt,3.0,8.0
test793510.txt,3.0,10.0
test793511.txt,3.0,9.0
test793513.txt,3.0,10.0
test793515.txt,4.0,1.0
test793517.txt,3.0,9.0
test793518.txt,3.0,8.0
test793520.txt,4.0,1.0
test793522.txt,4.0,1.0
test793524.txt,3.0,10.0
test793525.txt,3.0,10.0
test793527.txt,3.0,9.0
test793529.txt,3.0,10.0
test793530.txt,3.0,10.0
test793532.txt,4.0,1.0
test793534.txt,3.0,9.0
test793536.txt,3.0,9.0
test793537.txt,3.0,10.0
test793539.txt,3.0,9.0
test793541.txt,3.0,10.0
test793543.txt,3.0,10.0
test793544.txt,3.0,8.0
test793546.txt,4.0,1.0
test793548.txt,3.0,10.0
test793549.txt,3.0,9.0
test793551.txt,3.0,10.0
test793553.txt,3.0,9.0
test793555.txt,3.0,9.0
test793556.txt,3.0,10.0
test793558.txt,3.0,10.0
test79356.txt,3.0,9.0
test793560.txt,3.0,9.0
test793562.txt,3.0,9.0
test793563.txt,3.0,10.0
test793565.txt,4.0,1.0
test793567.txt,4.0,1.0
test793568.txt,3.0,9.0
test793570.txt,3.0,9.0
test793572.txt,3.0,9.0
test793574.txt,4.0,1.0
test793575.txt,4.0,1.0
test793577.txt,3.0,10.0
test793579.txt,4.0,1.0
test793581.txt,4.0,1.0
test793582.txt,4.0,1.0
test793584.txt,3.0,8.0
test793585.txt,4.0,1.0
test793586.txt,3.0,8.0
test793588.txt,3.0,10.0
test793589.txt,3.0,9.0
test793591.txt,3.0,9.0
test793593.txt,3.0,10.0
test793594.txt,4.0,1.0
test793596.txt,3.0,9.0
test793598.txt,3.0,10.0
test7936.txt,4.0,1.0
test793600.txt,4.0,1.0
test793601.txt,4.0,1.0
test793603.txt,3.0,10.0
test793605.txt,4.0,2.0
test793607.txt,3.0,10.0
test793608.txt,4.0,1.0
test793610.txt,3.0,10.0
test793612.txt,4.0,1.0
test793613.txt,4.0,1.0
test793615.txt,4.0,1.0
test793617.txt,4.0,1.0
test793619.txt,3.0,10.0
test793620.txt,4.0,1.0
test793622.txt,3.0,9.0
test793624.txt,3.0,10.0
test793625.txt,4.0,1.0
test793626.txt,3.0,10.0
test793627.txt,3.0,10.0
test793629.txt,3.0,10.0
test793631.txt,3.0,9.0
test793632.txt,3.0,9.0
test793634.txt,3.0,10.0
test793636.txt,4.0,1.0
test793638.txt,4.0,1.0
test793639.txt,4.0,1.0
test793640.txt,3.0,10.0
test793641.txt,4.0,1.0
test793643.txt,3.0,10.0
test793645.txt,3.0,10.0
test793646.txt,3.0,10.0
test793648.txt,3.0,10.0
test793650.txt,3.0,9.0
test793651.txt,3.0,8.0
test793653.txt,3.0,10.0
test793655.txt,3.0,10.0
test793657.txt,3.0,7.0
test793658.txt,3.0,9.0
test79366.txt,3.0,7.0
test793660.txt,3.0,9.0
test793661.txt,3.0,9.0
test793662.txt,4.0,1.0
test793664.txt,3.0,10.0
test793665.txt,3.0,9.0
test793667.txt,3.0,10.0
test793669.txt,3.0,8.0
test793671.txt,3.0,8.0
test793672.txt,4.0,2.0
test793673.txt,4.0,1.0
test793677.txt,4.0,1.0
test793679.txt,3.0,9.0
test793682.txt,3.0,10.0
test793686.txt,4.0,1.0
test793691.txt,3.0,8.0
test793695.txt,3.0,10.0
test7937.txt,4.0,1.0
test793700.txt,4.0,1.0
test793704.txt,4.0,1.0
test793709.txt,4.0,1.0
test793714.txt,4.0,1.0
test793718.txt,3.0,10.0
test793721.txt,3.0,10.0
test793723.txt,4.0,1.0
test793727.txt,3.0,9.0
test793732.txt,3.0,8.0
test793736.txt,3.0,10.0
test793741.txt,3.0,10.0
test793745.txt,3.0,8.0
test793748.txt,4.0,1.0
test793750.txt,3.0,8.0
test793755.txt,3.0,10.0
test793759.txt,4.0,1.0
test79376.txt,3.0,10.0
test793764.txt,3.0,9.0
test793768.txt,4.0,2.0
test793773.txt,3.0,8.0
test793776.txt,4.0,1.0
test793777.txt,4.0,1.0
test793782.txt,3.0,10.0
test793783.txt,3.0,9.0
test793787.txt,3.0,10.0
test793791.txt,3.0,9.0
test793796.txt,4.0,1.0
test7938.txt,4.0,1.0
test793800.txt,3.0,10.0
test793805.txt,3.0,10.0
test793809.txt,3.0,7.0
test793814.txt,3.0,10.0
test793818.txt,4.0,1.0
test793823.txt,4.0,2.0
test793828.txt,3.0,10.0
test793832.txt,3.0,7.0
test793837.txt,3.0,10.0
test793841.txt,4.0,1.0
test793846.txt,3.0,10.0
test79385.txt,3.0,8.0
test793850.txt,3.0,10.0
test793855.txt,3.0,10.0
test793858.txt,3.0,10.0
test793859.txt,4.0,1.0
test793864.txt,3.0,9.0
test793865.txt,4.0,1.0
test793869.txt,3.0,10.0
test793873.txt,3.0,10.0
test793878.txt,4.0,1.0
test793882.txt,3.0,9.0
test793887.txt,3.0,9.0
test793891.txt,3.0,10.0
test793894.txt,3.0,7.0
test793896.txt,3.0,7.0
test7939.txt,4.0,3.0
test793900.txt,3.0,7.0
test793901.txt,3.0,9.0
test793905.txt,3.0,9.0
test793910.txt,3.0,10.0
test793914.txt,3.0,10.0
test793919.txt,3.0,10.0
test793923.txt,4.0,1.0
test793928.txt,4.0,1.0
test793932.txt,3.0,10.0
test793933.txt,3.0,10.0
test793937.txt,3.0,10.0
test793942.txt,4.0,1.0
test793946.txt,3.0,10.0
test79395.txt,4.0,1.0
test793951.txt,3.0,10.0
test793955.txt,3.0,8.0
test793960.txt,3.0,8.0
test793962.txt,3.0,10.0
test793963.txt,3.0,9.0
test793964.txt,3.0,10.0
test793969.txt,4.0,1.0
test793973.txt,4.0,2.0
test793978.txt,3.0,9.0
test793983.txt,3.0,10.0
test793987.txt,3.0,9.0
test793992.txt,3.0,9.0
test793996.txt,4.0,1.0
test793998.txt,3.0,8.0
test7940.txt,4.0,3.0
test794001.txt,4.0,1.0
test794005.txt,3.0,9.0
test794010.txt,4.0,1.0
test794015.txt,3.0,8.0
test794019.txt,3.0,10.0
test794024.txt,4.0,1.0
test794027.txt,3.0,9.0
test794028.txt,3.0,8.0
test794033.txt,3.0,8.0
test794037.txt,3.0,10.0
test79404.txt,4.0,1.0
test794042.txt,3.0,8.0
test794046.txt,3.0,10.0
test794051.txt,4.0,2.0
test794056.txt,3.0,10.0
test794060.txt,3.0,10.0
test794065.txt,4.0,2.0
test794069.txt,4.0,1.0
test794074.txt,4.0,1.0
test794078.txt,3.0,9.0
test794083.txt,4.0,1.0
test794087.txt,4.0,1.0
test794092.txt,4.0,1.0
test794097.txt,4.0,1.0
test794101.txt,4.0,2.0
test794106.txt,3.0,9.0
test794109.txt,3.0,10.0
test794110.txt,3.0,8.0
test794111.txt,3.0,10.0
test794115.txt,3.0,9.0
test794119.txt,4.0,1.0
test794124.txt,3.0,8.0
test794127.txt,3.0,8.0
test794129.txt,4.0,1.0
test794133.txt,4.0,1.0
test794138.txt,3.0,10.0
test79414.txt,3.0,7.0
test794142.txt,3.0,8.0
test794147.txt,4.0,2.0
test794150.txt,3.0,10.0
test794151.txt,3.0,10.0
test794156.txt,3.0,9.0
test794160.txt,4.0,1.0
test794165.txt,4.0,1.0
test794170.txt,3.0,9.0
test794174.txt,3.0,9.0
test794179.txt,3.0,10.0
test794183.txt,3.0,10.0
test794188.txt,3.0,9.0
test794192.txt,3.0,9.0
test794197.txt,3.0,9.0
test7942.txt,4.0,2.0
test794201.txt,4.0,1.0
test794206.txt,3.0,10.0
test794211.txt,3.0,10.0
test794215.txt,4.0,2.0
test794220.txt,4.0,1.0
test794224.txt,4.0,1.0
test794229.txt,4.0,1.0
test794233.txt,3.0,10.0
test794238.txt,3.0,9.0
test79424.txt,3.0,8.0
test794243.txt,3.0,10.0
test794247.txt,3.0,9.0
test794252.txt,3.0,9.0
test794256.txt,3.0,10.0
test794261.txt,4.0,1.0
test794265.txt,3.0,10.0
test794270.txt,3.0,8.0
test794274.txt,3.0,7.0
test794279.txt,4.0,2.0
test794284.txt,4.0,1.0
test794288.txt,3.0,10.0
test794293.txt,3.0,9.0
test794294.txt,4.0,1.0
test794297.txt,4.0,1.0
test794302.txt,4.0,2.0
test794306.txt,3.0,10.0
test794311.txt,3.0,10.0
test794315.txt,3.0,7.0
test794320.txt,3.0,10.0
test794325.txt,4.0,1.0
test794329.txt,3.0,9.0
test79433.txt,4.0,1.0
test794334.txt,3.0,10.0
test794338.txt,3.0,10.0
test794343.txt,3.0,10.0
test794347.txt,4.0,1.0
test794352.txt,4.0,1.0
test794357.txt,4.0,1.0
test794361.txt,4.0,1.0
test794366.txt,4.0,1.0
test794370.txt,4.0,2.0
test794375.txt,3.0,10.0
test794379.txt,4.0,1.0
test794384.txt,4.0,1.0
test794388.txt,4.0,1.0
test794393.txt,4.0,2.0
test794398.txt,3.0,10.0
test794399.txt,4.0,1.0
test7944.txt,4.0,1.0
test794402.txt,4.0,1.0
test794407.txt,3.0,9.0
test794411.txt,4.0,1.0
test794416.txt,3.0,7.0
test794420.txt,3.0,10.0
test794425.txt,3.0,10.0
test79443.txt,3.0,6.0
test794430.txt,4.0,1.0
test794431.txt,4.0,1.0
test794432.txt,4.0,1.0
test794434.txt,4.0,2.0
test794436.txt,3.0,10.0
test794438.txt,3.0,9.0
test794440.txt,3.0,9.0
test794442.txt,3.0,4.0
test794444.txt,3.0,4.0
test794447.txt,3.0,7.0
test794449.txt,3.0,3.0
test794451.txt,3.0,8.0
test794453.txt,3.0,4.0
test794454.txt,3.0,7.0
test794455.txt,3.0,9.0
test794457.txt,3.0,7.0
test794460.txt,3.0,3.0
test794462.txt,3.0,7.0
test794464.txt,3.0,7.0
test794466.txt,3.0,6.0
test794468.txt,3.0,2.0
test794470.txt,3.0,7.0
test794472.txt,3.0,7.0
test794475.txt,3.0,10.0
test794477.txt,3.0,8.0
test794479.txt,3.0,9.0
test794481.txt,3.0,6.0
test794483.txt,3.0,6.0
test794485.txt,3.0,7.0
test794488.txt,3.0,6.0
test794490.txt,3.0,4.0
test794492.txt,3.0,6.0
test794494.txt,3.0,6.0
test794496.txt,3.0,3.0
test794498.txt,3.0,10.0
test794501.txt,3.0,9.0
test794503.txt,3.0,8.0
test794505.txt,3.0,7.0
test794507.txt,3.0,9.0
test794509.txt,3.0,8.0
test794511.txt,3.0,6.0
test794513.txt,3.0,6.0
test794516.txt,3.0,8.0
test794518.txt,3.0,8.0
test794520.txt,3.0,6.0
test794522.txt,3.0,3.0
test794524.txt,3.0,7.0
test794526.txt,3.0,7.0
test794529.txt,3.0,7.0
test79453.txt,3.0,10.0
test794531.txt,3.0,7.0
test794533.txt,3.0,7.0
test794535.txt,3.0,9.0
test794537.txt,3.0,9.0
test794539.txt,3.0,10.0
test794541.txt,3.0,7.0
test794544.txt,3.0,8.0
test794546.txt,3.0,6.0
test794548.txt,3.0,9.0
test794550.txt,3.0,10.0
test794552.txt,3.0,10.0
test794554.txt,3.0,7.0
test794557.txt,3.0,6.0
test794559.txt,3.0,7.0
test794561.txt,3.0,7.0
test794563.txt,3.0,8.0
test794565.txt,3.0,4.0
test794567.txt,3.0,5.0
test794570.txt,2.0,10.0
test794572.txt,3.0,7.0
test794574.txt,3.0,6.0
test794576.txt,3.0,6.0
test794578.txt,3.0,5.0
test794580.txt,3.0,8.0
test794582.txt,3.0,5.0
test794585.txt,3.0,5.0
test794587.txt,3.0,6.0
test794589.txt,3.0,6.0
test794591.txt,3.0,5.0
test794593.txt,2.0,5.0
test794595.txt,3.0,2.0
test794598.txt,3.0,7.0
test7946.txt,4.0,1.0
test794600.txt,3.0,8.0
test794602.txt,3.0,5.0
test794604.txt,3.0,5.0
test794606.txt,3.0,6.0
test794608.txt,3.0,6.0
test794611.txt,3.0,9.0
test794613.txt,3.0,7.0
test794615.txt,3.0,4.0
test794617.txt,3.0,6.0
test794619.txt,3.0,6.0
test79462.txt,3.0,9.0
test794621.txt,3.0,8.0
test794623.txt,3.0,6.0
test794626.txt,3.0,7.0
test794628.txt,3.0,7.0
test794630.txt,3.0,9.0
test794632.txt,3.0,9.0
test794634.txt,3.0,6.0
test794636.txt,3.0,7.0
test794637.txt,3.0,4.0
test794639.txt,3.0,9.0
test794641.txt,3.0,8.0
test794643.txt,3.0,7.0
test794645.txt,3.0,8.0
test794647.txt,3.0,8.0
test794649.txt,3.0,8.0
test794651.txt,3.0,7.0
test794654.txt,3.0,6.0
test794656.txt,3.0,7.0
test794658.txt,3.0,8.0
test794660.txt,3.0,9.0
test794662.txt,3.0,7.0
test794664.txt,3.0,9.0
test794667.txt,3.0,8.0
test794669.txt,3.0,7.0
test794671.txt,3.0,3.0
test794673.txt,3.0,4.0
test794675.txt,3.0,10.0
test794677.txt,3.0,8.0
test794680.txt,3.0,8.0
test794682.txt,3.0,9.0
test794684.txt,3.0,8.0
test794685.txt,3.0,8.0
test794686.txt,3.0,7.0
test794687.txt,3.0,7.0
test794688.txt,3.0,8.0
test794690.txt,3.0,8.0
test794692.txt,3.0,9.0
test794695.txt,3.0,10.0
test794697.txt,3.0,9.0
test794699.txt,4.0,1.0
test7947.txt,4.0,1.0
test794701.txt,3.0,4.0
test794702.txt,3.0,5.0
test794703.txt,3.0,10.0
test794705.txt,3.0,6.0
test794708.txt,3.0,8.0
test794710.txt,3.0,6.0
test794712.txt,3.0,9.0
test794714.txt,4.0,1.0
test794716.txt,3.0,7.0
test794718.txt,3.0,10.0
test79472.txt,3.0,8.0
test794720.txt,3.0,8.0
test794723.txt,3.0,9.0
test794725.txt,3.0,8.0
test794727.txt,3.0,7.0
test794729.txt,3.0,10.0
test794731.txt,3.0,6.0
test794733.txt,3.0,7.0
test794736.txt,3.0,8.0
test794738.txt,3.0,9.0
test794740.txt,3.0,7.0
test794741.txt,3.0,7.0
test794742.txt,3.0,8.0
test794744.txt,4.0,1.0
test794745.txt,3.0,10.0
test794746.txt,3.0,8.0
test794749.txt,3.0,7.0
test794751.txt,4.0,2.0
test794753.txt,3.0,9.0
test794755.txt,3.0,9.0
test794757.txt,3.0,8.0
test794759.txt,3.0,10.0
test794761.txt,3.0,10.0
test794764.txt,3.0,8.0
test794766.txt,3.0,5.0
test794768.txt,3.0,7.0
test794770.txt,3.0,7.0
test794772.txt,3.0,4.0
test794774.txt,3.0,9.0
test794777.txt,3.0,9.0
test794779.txt,3.0,8.0
test794781.txt,3.0,10.0
test794783.txt,3.0,7.0
test794785.txt,3.0,8.0
test794787.txt,3.0,9.0
test794790.txt,3.0,8.0
test794797.txt,3.0,9.0
test7948.txt,4.0,2.0
test79481.txt,3.0,9.0
test794816.txt,4.0,2.0
test794828.txt,4.0,1.0
test794839.txt,4.0,1.0
test794840.txt,4.0,2.0
test794859.txt,4.0,1.0
test794890.txt,4.0,1.0
test7949.txt,4.0,2.0
test79491.txt,3.0,9.0
test794910.txt,4.0,1.0
test794916.txt,4.0,3.0
test794921.txt,3.0,9.0
test794931.txt,3.0,8.0
test794938.txt,4.0,1.0
test79494.txt,3.0,8.0
test794952.txt,3.0,10.0
test794984.txt,3.0,10.0
test794992.txt,4.0,1.0
test795.txt,3.0,6.0
test7950.txt,4.0,1.0
test795008.txt,3.0,10.0
test79501.txt,3.0,9.0
test795015.txt,3.0,10.0
test795021.txt,3.0,9.0
test795027.txt,4.0,1.0
test795046.txt,4.0,2.0
test795055.txt,3.0,10.0
test795062.txt,3.0,8.0
test795071.txt,3.0,10.0
test795077.txt,3.0,9.0
test795090.txt,3.0,10.0
test7951.txt,4.0,1.0
test79510.txt,3.0,9.0
test795108.txt,4.0,1.0
test795114.txt,3.0,8.0
test795139.txt,4.0,1.0
test795171.txt,4.0,2.0
test795180.txt,4.0,1.0
test795187.txt,4.0,1.0
test7952.txt,4.0,2.0
test79520.txt,3.0,9.0
test795202.txt,4.0,1.0
test795229.txt,4.0,1.0
test795233.txt,4.0,1.0
test795238.txt,4.0,5.0
test795264.txt,3.0,10.0
test795278.txt,3.0,10.0
test795295.txt,3.0,10.0
test7953.txt,4.0,1.0
test79530.txt,3.0,8.0
test795326.txt,4.0,1.0
test795331.txt,4.0,1.0
test795358.txt,4.0,2.0
test795381.txt,3.0,9.0
test795389.txt,4.0,1.0
test79539.txt,3.0,10.0
test7954.txt,3.0,8.0
test795420.txt,4.0,2.0
test795435.txt,3.0,10.0
test795437.txt,4.0,1.0
test795451.txt,3.0,9.0
test795482.txt,3.0,10.0
test795487.txt,3.0,8.0
test79549.txt,4.0,1.0
test795494.txt,3.0,10.0
test795496.txt,3.0,9.0
test7955.txt,4.0,2.0
test795514.txt,3.0,8.0
test795515.txt,4.0,2.0
test795516.txt,4.0,1.0
test795517.txt,3.0,10.0
test795519.txt,4.0,1.0
test795521.txt,4.0,1.0
test795522.txt,3.0,9.0
test795524.txt,4.0,1.0
test795526.txt,3.0,9.0
test795527.txt,3.0,10.0
test795529.txt,4.0,1.0
test795531.txt,4.0,1.0
test795532.txt,4.0,1.0
test795534.txt,3.0,9.0
test795536.txt,4.0,2.0
test795537.txt,4.0,1.0
test795539.txt,3.0,10.0
test795541.txt,4.0,3.0
test795542.txt,4.0,1.0
test795544.txt,4.0,1.0
test795546.txt,4.0,2.0
test795548.txt,4.0,2.0
test795549.txt,4.0,2.0
test795551.txt,4.0,1.0
test795553.txt,4.0,1.0
test795554.txt,3.0,9.0
test795556.txt,4.0,3.0
test795558.txt,4.0,2.0
test795559.txt,4.0,2.0
test795560.txt,4.0,1.0
test795561.txt,4.0,2.0
test795563.txt,4.0,1.0
test795564.txt,4.0,1.0
test795566.txt,4.0,1.0
test795568.txt,3.0,10.0
test795569.txt,4.0,1.0
test795571.txt,4.0,3.0
test795573.txt,3.0,10.0
test795574.txt,3.0,10.0
test795575.txt,3.0,10.0
test795576.txt,3.0,10.0
test795578.txt,3.0,9.0
test79558.txt,4.0,2.0
test795580.txt,3.0,10.0
test795581.txt,4.0,1.0
test795583.txt,4.0,1.0
test795585.txt,3.0,10.0
test795586.txt,4.0,2.0
test795588.txt,4.0,1.0
test795590.txt,4.0,2.0
test795591.txt,4.0,2.0
test795593.txt,4.0,2.0
test795595.txt,4.0,2.0
test795596.txt,4.0,1.0
test795598.txt,4.0,2.0
test795600.txt,4.0,1.0
test795602.txt,3.0,10.0
test795603.txt,4.0,1.0
test795605.txt,4.0,1.0
test795607.txt,3.0,10.0
test795608.txt,4.0,1.0
test795610.txt,4.0,2.0
test795612.txt,4.0,1.0
test795613.txt,4.0,1.0
test795615.txt,4.0,1.0
test795617.txt,4.0,1.0
test795618.txt,4.0,3.0
test795620.txt,4.0,1.0
test795622.txt,4.0,2.0
test795623.txt,4.0,1.0
test795625.txt,4.0,1.0
test795627.txt,4.0,3.0
test795629.txt,4.0,1.0
test795630.txt,4.0,1.0
test795632.txt,4.0,1.0
test795634.txt,4.0,1.0
test795635.txt,3.0,10.0
test795637.txt,3.0,8.0
test795639.txt,4.0,1.0
test795640.txt,3.0,10.0
test795642.txt,4.0,1.0
test795644.txt,4.0,1.0
test795645.txt,4.0,2.0
test795647.txt,4.0,1.0
test795649.txt,4.0,2.0
test795650.txt,3.0,10.0
test795652.txt,4.0,1.0
test795654.txt,4.0,3.0
test795656.txt,4.0,2.0
test795657.txt,4.0,1.0
test795659.txt,4.0,2.0
test795661.txt,4.0,2.0
test795662.txt,4.0,2.0
test795664.txt,4.0,1.0
test795665.txt,4.0,1.0
test795666.txt,3.0,10.0
test795667.txt,4.0,1.0
test795669.txt,4.0,1.0
test795671.txt,4.0,3.0
test795672.txt,4.0,3.0
test795674.txt,4.0,3.0
test795676.txt,4.0,1.0
test795677.txt,4.0,1.0
test795679.txt,4.0,1.0
test79568.txt,3.0,8.0
test795681.txt,4.0,1.0
test795682.txt,4.0,1.0
test795684.txt,3.0,10.0
test795686.txt,4.0,1.0
test795688.txt,4.0,1.0
test795689.txt,4.0,2.0
test795691.txt,3.0,10.0
test795693.txt,4.0,1.0
test795694.txt,4.0,2.0
test795696.txt,4.0,1.0
test795698.txt,4.0,1.0
test795699.txt,4.0,1.0
test795701.txt,4.0,1.0
test795703.txt,4.0,1.0
test795704.txt,4.0,1.0
test795706.txt,4.0,1.0
test795708.txt,4.0,1.0
test795709.txt,3.0,10.0
test795711.txt,3.0,10.0
test795713.txt,4.0,1.0
test795715.txt,4.0,2.0
test795716.txt,4.0,2.0
test795718.txt,4.0,2.0
test795720.txt,4.0,2.0
test795721.txt,4.0,3.0
test795723.txt,4.0,2.0
test795725.txt,4.0,1.0
test795726.txt,3.0,9.0
test795728.txt,4.0,2.0
test795730.txt,4.0,2.0
test795731.txt,4.0,1.0
test795733.txt,4.0,1.0
test795734.txt,4.0,1.0
test795735.txt,4.0,1.0
test795736.txt,3.0,10.0
test795738.txt,4.0,2.0
test795740.txt,4.0,1.0
test795742.txt,4.0,2.0
test795743.txt,4.0,2.0
test795745.txt,4.0,1.0
test795747.txt,4.0,2.0
test795748.txt,4.0,1.0
test795750.txt,4.0,1.0
test795752.txt,4.0,1.0
test795753.txt,4.0,2.0
test795755.txt,4.0,2.0
test795757.txt,3.0,10.0
test795758.txt,4.0,2.0
test795760.txt,4.0,1.0
test795762.txt,4.0,2.0
test795763.txt,4.0,1.0
test795765.txt,4.0,1.0
test795767.txt,3.0,10.0
test795769.txt,4.0,3.0
test795770.txt,4.0,2.0
test795772.txt,4.0,2.0
test795774.txt,3.0,10.0
test795775.txt,3.0,10.0
test795777.txt,4.0,1.0
test795779.txt,4.0,1.0
test79578.txt,3.0,10.0
test795780.txt,4.0,1.0
test795782.txt,4.0,2.0
test795784.txt,4.0,2.0
test795785.txt,4.0,2.0
test795787.txt,4.0,2.0
test795789.txt,4.0,2.0
test795790.txt,4.0,2.0
test795792.txt,3.0,10.0
test795794.txt,4.0,1.0
test795796.txt,4.0,1.0
test795797.txt,3.0,9.0
test795798.txt,3.0,9.0
test795799.txt,3.0,10.0
test7958.txt,4.0,1.0
test795800.txt,3.0,8.0
test795801.txt,3.0,7.0
test795802.txt,3.0,9.0
test795803.txt,3.0,10.0
test795804.txt,3.0,7.0
test795805.txt,3.0,10.0
test795806.txt,3.0,9.0
test795807.txt,3.0,9.0
test795808.txt,3.0,10.0
test795809.txt,3.0,10.0
test795810.txt,3.0,6.0
test795811.txt,3.0,8.0
test795812.txt,3.0,9.0
test795813.txt,3.0,8.0
test795814.txt,3.0,8.0
test795815.txt,3.0,9.0
test795816.txt,3.0,8.0
test795817.txt,3.0,8.0
test795818.txt,3.0,7.0
test795819.txt,3.0,8.0
test795820.txt,3.0,7.0
test795821.txt,3.0,9.0
test795822.txt,3.0,8.0
test795823.txt,3.0,7.0
test795824.txt,3.0,10.0
test795825.txt,3.0,9.0
test795826.txt,3.0,8.0
test795827.txt,3.0,9.0
test795828.txt,3.0,9.0
test795829.txt,4.0,1.0
test795830.txt,4.0,1.0
test795831.txt,3.0,8.0
test795832.txt,3.0,9.0
test795833.txt,3.0,6.0
test795834.txt,3.0,10.0
test795835.txt,3.0,8.0
test795836.txt,3.0,10.0
test795837.txt,3.0,9.0
test795838.txt,3.0,8.0
test795839.txt,3.0,9.0
test795840.txt,3.0,8.0
test795841.txt,4.0,1.0
test795842.txt,3.0,8.0
test795843.txt,3.0,9.0
test795844.txt,3.0,9.0
test795845.txt,3.0,9.0
test795846.txt,3.0,10.0
test795847.txt,3.0,10.0
test795848.txt,3.0,10.0
test795849.txt,3.0,10.0
test795850.txt,3.0,8.0
test795851.txt,3.0,9.0
test795852.txt,3.0,9.0
test795853.txt,3.0,7.0
test795854.txt,3.0,8.0
test795855.txt,3.0,6.0
test795856.txt,3.0,9.0
test795857.txt,3.0,8.0
test795858.txt,3.0,8.0
test795859.txt,3.0,9.0
test795860.txt,3.0,9.0
test795861.txt,3.0,10.0
test795862.txt,3.0,10.0
test795863.txt,3.0,8.0
test795864.txt,3.0,8.0
test795865.txt,3.0,7.0
test795866.txt,3.0,10.0
test795867.txt,3.0,6.0
test795868.txt,3.0,7.0
test795869.txt,3.0,7.0
test79587.txt,4.0,2.0
test795870.txt,3.0,9.0
test795871.txt,3.0,8.0
test795872.txt,4.0,1.0
test795873.txt,3.0,9.0
