id,century_label,decade_label
test79289.txt,5,7
test792894.txt,3,6
test792899.txt,5,6
test7929.txt,5,10
test792902.txt,3,6
test792909.txt,3,6
test792917.txt,5,6
test79292.txt,3,7
test792924.txt,3,6
test792925.txt,3,6
test792933.txt,3,6
test792940.txt,3,7
test792948.txt,2,5
test792956.txt,3,10
test792963.txt,5,6
test792971.txt,5,1
test792973.txt,5,7
test792979.txt,5,10
test792987.txt,3,7
test79299.txt,5,6
test792991.txt,5,6
test792994.txt,3,6
test792997.txt,5,6
test793.txt,5,10
test7930.txt,5,10
test793002.txt,5,6
test793009.txt,3,6
test793010.txt,5,1
test793018.txt,3,6
test793025.txt,5,7
test793033.txt,5,6
test793041.txt,3,6
test793043.txt,3,6
test793049.txt,3,6
test793056.txt,5,7
test793060.txt,3,6
test793064.txt,3,6
test793070.txt,3,6
test793072.txt,5,6
test79308.txt,3,10
test793080.txt,2,7
test793087.txt,5,6
test793092.txt,5,6
test793095.txt,5,6
test7931.txt,5,10
test793103.txt,3,6
test793111.txt,3,1
test793118.txt,5,6
test793126.txt,5,6
test793130.txt,5,1
test793134.txt,5,6
test793141.txt,3,3
test793142.txt,2,5
test793149.txt,5,7
test793157.txt,2,5
test793165.txt,5,6
test793171.txt,2,3
test793172.txt,5,7
test79318.txt,5,6
test793180.txt,5,6
test793188.txt,5,10
test793194.txt,3,6
test793196.txt,5,7
test7932.txt,5,10
test793203.txt,5,7
test793211.txt,5,6
test793219.txt,5,7
test793227.txt,5,6
test793234.txt,5,7
test793242.txt,3,6
test793250.txt,5,1
test793258.txt,5,6
test793265.txt,5,6
test79327.txt,3,6
test793272.txt,5,6
test793273.txt,3,6
test793276.txt,3,6
test793281.txt,5,6
test793289.txt,5,7
test793296.txt,5,6
test7933.txt,5,10
test793304.txt,5,5
test793311.txt,3,6
test793312.txt,3,6
test793320.txt,3,6
test793327.txt,3,6
test793335.txt,5,6
test793343.txt,5,6
test793351.txt,5,6
test793358.txt,2,3
test793360.txt,3,6
test793366.txt,2,3
test79337.txt,5,6
test793373.txt,5,4
test793374.txt,5,2
test793377.txt,3,6
test793382.txt,5,6
test793383.txt,3,6
test793384.txt,3,6
test793385.txt,3,6
test793387.txt,3,6
test793389.txt,3,6
test793390.txt,3,6
test793392.txt,3,6
test793394.txt,5,4
test793396.txt,5,6
test793397.txt,3,6
test793399.txt,3,6
test793401.txt,3,6
test793403.txt,3,6
test793404.txt,3,6
test793406.txt,3,6
test793408.txt,3,6
test793409.txt,3,9
test793411.txt,3,6
test793413.txt,3,6
test793415.txt,3,6
test793416.txt,3,6
test793418.txt,3,6
test793420.txt,3,6
test793422.txt,3,6
test793423.txt,3,6
test793425.txt,3,6
test793427.txt,3,6
test793428.txt,3,6
test793430.txt,3,6
test793432.txt,5,6
test793434.txt,3,6
test793435.txt,5,6
test793437.txt,5,2
test793439.txt,3,6
test793441.txt,5,6
test793442.txt,5,6
test793444.txt,3,6
test793446.txt,3,6
test793447.txt,3,6
test793449.txt,3,6
test793451.txt,3,6
test793453.txt,3,6
test793454.txt,3,6
test793456.txt,5,6
test793457.txt,3,6
test793458.txt,3,6
test793459.txt,3,6
test793460.txt,3,10
test793461.txt,3,6
test793463.txt,3,6
test793465.txt,5,6
test793466.txt,3,6
test793468.txt,3,6
test79347.txt,5,6
test793470.txt,3,6
test793472.txt,3,6
test793473.txt,5,6
test793475.txt,3,7
test793477.txt,3,6
test793479.txt,5,6
test793480.txt,2,5
test793482.txt,3,6
test793484.txt,5,6
test793486.txt,3,6
test793487.txt,5,10
test793489.txt,3,6
test793491.txt,5,6
test793492.txt,5,6
test793494.txt,3,6
test793496.txt,3,6
test793498.txt,3,6
test793499.txt,3,6
test7935.txt,5,6
test793501.txt,3,6
test793503.txt,3,6
test793505.txt,5,6
test793506.txt,5,6
test793508.txt,3,6
test793510.txt,3,6
test793511.txt,5,10
test793513.txt,3,7
test793515.txt,5,6
test793517.txt,5,1
test793518.txt,5,5
test793520.txt,5,6
test793522.txt,5,10
test793524.txt,3,6
test793525.txt,3,6
test793527.txt,5,6
test793529.txt,5,6
test793530.txt,3,6
test793532.txt,3,7
test793534.txt,3,6
test793536.txt,3,7
test793537.txt,3,6
test793539.txt,3,6
test793541.txt,5,10
test793543.txt,3,6
test793544.txt,3,6
test793546.txt,3,6
test793548.txt,3,6
test793549.txt,3,6
test793551.txt,3,6
test793553.txt,5,7
test793555.txt,3,6
test793556.txt,3,6
test793558.txt,3,6
test79356.txt,3,6
test793560.txt,5,6
test793562.txt,3,6
test793563.txt,3,6
test793565.txt,3,6
test793567.txt,5,7
test793568.txt,3,6
test793570.txt,3,9
test793572.txt,3,6
test793574.txt,3,6
test793575.txt,5,6
test793577.txt,3,6
test793579.txt,3,6
test793581.txt,3,6
test793582.txt,3,7
test793584.txt,3,6
test793585.txt,3,6
test793586.txt,3,6
test793588.txt,3,6
test793589.txt,3,6
test793591.txt,3,6
test793593.txt,3,6
test793594.txt,3,6
test793596.txt,3,6
test793598.txt,3,6
test7936.txt,5,10
test793600.txt,5,2
test793601.txt,3,6
test793603.txt,3,6
test793605.txt,5,10
test793607.txt,3,6
test793608.txt,3,6
test793610.txt,3,6
test793612.txt,3,6
test793613.txt,5,10
test793615.txt,3,6
test793617.txt,3,6
test793619.txt,3,6
test793620.txt,3,6
test793622.txt,3,6
test793624.txt,3,6
test793625.txt,3,6
test793626.txt,3,6
test793627.txt,3,6
test793629.txt,5,6
test793631.txt,3,6
test793632.txt,3,6
test793634.txt,5,5
test793636.txt,3,6
test793638.txt,5,6
test793639.txt,3,6
test793640.txt,3,6
test793641.txt,3,6
test793643.txt,3,6
test793645.txt,3,6
test793646.txt,3,6
test793648.txt,3,6
test793650.txt,3,6
test793651.txt,5,6
test793653.txt,3,6
test793655.txt,5,6
test793657.txt,3,6
test793658.txt,3,6
test79366.txt,3,6
test793660.txt,3,6
test793661.txt,3,6
test793662.txt,5,2
test793664.txt,3,6
test793665.txt,3,6
test793667.txt,3,6
test793669.txt,3,6
test793671.txt,3,6
test793672.txt,5,10
test793673.txt,5,6
test793677.txt,3,6
test793679.txt,3,6
test793682.txt,3,6
test793686.txt,3,6
test793691.txt,3,6
test793695.txt,3,6
test7937.txt,5,8
test793700.txt,5,6
test793704.txt,3,6
test793709.txt,3,6
test793714.txt,3,6
test793718.txt,5,1
test793721.txt,3,6
test793723.txt,3,6
test793727.txt,3,6
test793732.txt,3,6
test793736.txt,3,6
test793741.txt,3,6
test793745.txt,3,6
test793748.txt,3,6
test793750.txt,3,6
test793755.txt,3,6
test793759.txt,3,6
test79376.txt,3,6
test793764.txt,3,6
test793768.txt,3,6
test793773.txt,3,6
test793776.txt,3,6
test793777.txt,3,6
test793782.txt,3,6
test793783.txt,3,6
test793787.txt,3,6
test793791.txt,3,4
test793796.txt,3,6
test7938.txt,5,10
test793800.txt,3,6
test793805.txt,3,6
test793809.txt,5,6
test793814.txt,3,6
test793818.txt,3,6
test793823.txt,5,6
test793828.txt,5,6
test793832.txt,3,6
test793837.txt,3,6
test793841.txt,3,6
test793846.txt,3,6
test79385.txt,3,6
test793850.txt,3,6
test793855.txt,3,6
test793858.txt,3,6
test793859.txt,3,6
test793864.txt,3,6
test793865.txt,3,6
test793869.txt,3,6
test793873.txt,5,6
test793878.txt,3,6
test793882.txt,3,6
test793887.txt,3,6
test793891.txt,3,6
test793894.txt,3,6
test793896.txt,3,6
test7939.txt,5,7
test793900.txt,3,6
test793901.txt,3,6
test793905.txt,3,6
test793910.txt,3,6
test793914.txt,3,6
test793919.txt,3,6
test793923.txt,3,6
test793928.txt,3,6
test793932.txt,3,6
test793933.txt,3,6
test793937.txt,3,6
test793942.txt,5,10
test793946.txt,3,6
test79395.txt,4,2
test793951.txt,3,6
test793955.txt,3,5
test793960.txt,3,6
test793962.txt,3,6
test793963.txt,3,6
test793964.txt,3,6
test793969.txt,3,6
test793973.txt,3,7
test793978.txt,3,7
test793983.txt,5,5
test793987.txt,5,6
test793992.txt,3,6
test793996.txt,3,6
test793998.txt,3,6
test7940.txt,5,1
test794001.txt,5,10
test794005.txt,3,6
test794010.txt,3,6
test794015.txt,3,6
test794019.txt,3,6
test794024.txt,3,6
test794027.txt,3,6
test794028.txt,3,6
test794033.txt,3,6
test794037.txt,3,6
test79404.txt,3,6
test794042.txt,3,6
test794046.txt,5,6
test794051.txt,3,6
test794056.txt,3,6
test794060.txt,3,6
test794065.txt,3,6
test794069.txt,5,10
test794074.txt,3,6
test794078.txt,3,6
test794083.txt,3,6
test794087.txt,3,6
test794092.txt,3,6
test794097.txt,3,6
test794101.txt,5,10
test794106.txt,3,6
test794109.txt,3,6
test794110.txt,3,6
test794111.txt,3,6
test794115.txt,3,6
test794119.txt,3,6
test794124.txt,3,6
test794127.txt,5,7
test794129.txt,3,6
test794133.txt,3,6
test794138.txt,3,6
test79414.txt,3,6
test794142.txt,3,6
test794147.txt,5,2
test794150.txt,3,6
test794151.txt,3,6
test794156.txt,3,6
test794160.txt,3,6
test794165.txt,5,9
test794170.txt,3,7
test794174.txt,3,7
test794179.txt,3,6
test794183.txt,3,6
test794188.txt,3,6
test794192.txt,3,6
test794197.txt,3,6
test7942.txt,5,10
test794201.txt,5,9
test794206.txt,3,6
test794211.txt,3,6
test794215.txt,5,7
test794220.txt,3,6
test794224.txt,5,7
test794229.txt,3,10
test794233.txt,3,6
test794238.txt,3,6
test79424.txt,3,6
test794243.txt,3,6
test794247.txt,3,6
test794252.txt,3,6
test794256.txt,3,7
test794261.txt,3,6
test794265.txt,3,6
test794270.txt,3,6
test794274.txt,5,6
test794279.txt,5,10
test794284.txt,5,6
test794288.txt,3,6
test794293.txt,3,6
test794294.txt,3,6
test794297.txt,3,6
test794302.txt,3,6
test794306.txt,5,10
test794311.txt,5,10
test794315.txt,3,6
test794320.txt,3,6
test794325.txt,3,7
test794329.txt,3,6
test79433.txt,5,2
test794334.txt,5,9
test794338.txt,3,6
test794343.txt,3,6
test794347.txt,3,6
test794352.txt,3,6
test794357.txt,3,6
test794361.txt,3,6
test794366.txt,3,6
test794370.txt,5,10
test794375.txt,3,6
test794379.txt,3,6
test794384.txt,5,10
test794388.txt,3,6
test794393.txt,3,7
test794398.txt,3,6
test794399.txt,3,6
test7944.txt,3,6
test794402.txt,5,10
test794407.txt,5,7
test794411.txt,3,6
test794416.txt,5,6
test794420.txt,3,6
test794425.txt,3,6
test79443.txt,3,6
test794430.txt,5,10
test794431.txt,3,6
test794432.txt,3,6
test794434.txt,3,6
test794436.txt,5,9
test794438.txt,5,6
test794440.txt,5,10
test794442.txt,2,5
test794444.txt,5,6
test794447.txt,3,6
test794449.txt,5,5
test794451.txt,5,6
test794453.txt,5,5
test794454.txt,3,6
test794455.txt,5,6
test794457.txt,5,5
test794460.txt,5,6
test794462.txt,5,1
test794464.txt,3,6
test794466.txt,3,6
test794468.txt,3,3
test794470.txt,3,6
test794472.txt,3,6
test794475.txt,3,6
test794477.txt,3,6
test794479.txt,5,10
test794481.txt,5,6
test794483.txt,5,6
test794485.txt,5,5
test794488.txt,2,5
test794490.txt,2,5
test794492.txt,5,5
test794494.txt,5,6
test794496.txt,5,5
test794498.txt,3,6
test794501.txt,5,1
test794503.txt,3,6
test794505.txt,3,6
test794507.txt,3,6
test794509.txt,3,6
test794511.txt,5,6
test794513.txt,3,6
test794516.txt,5,10
test794518.txt,2,7
test794520.txt,2,5
test794522.txt,5,5
test794524.txt,3,6
test794526.txt,5,4
test794529.txt,3,6
test79453.txt,3,6
test794531.txt,3,6
test794533.txt,3,1
test794535.txt,3,1
test794537.txt,3,6
test794539.txt,3,6
test794541.txt,3,6
test794544.txt,3,6
test794546.txt,5,6
test794548.txt,5,6
test794550.txt,3,6
test794552.txt,2,5
test794554.txt,5,5
test794557.txt,5,5
test794559.txt,5,6
test794561.txt,3,6
test794563.txt,3,6
test794565.txt,2,5
test794567.txt,3,6
test794570.txt,5,6
test794572.txt,3,6
test794574.txt,5,5
test794576.txt,3,6
test794578.txt,5,4
test794580.txt,3,6
test794582.txt,5,3
test794585.txt,3,3
test794587.txt,5,6
test794589.txt,3,6
test794591.txt,3,5
test794593.txt,2,2
test794595.txt,3,6
test794598.txt,5,6
test7946.txt,5,6
test794600.txt,3,6
test794602.txt,3,6
test794604.txt,5,6
test794606.txt,3,6
test794608.txt,5,5
test794611.txt,3,6
test794613.txt,5,6
test794615.txt,5,6
test794617.txt,3,6
test794619.txt,2,5
test79462.txt,5,6
test794621.txt,3,6
test794623.txt,5,1
test794626.txt,3,6
test794628.txt,5,6
test794630.txt,3,6
test794632.txt,3,6
test794634.txt,3,6
test794636.txt,3,6
test794637.txt,2,5
test794639.txt,3,6
test794641.txt,3,6
test794643.txt,5,5
test794645.txt,3,6
test794647.txt,3,6
test794649.txt,3,6
test794651.txt,2,5
test794654.txt,5,3
test794656.txt,5,6
test794658.txt,3,6
test794660.txt,3,6
test794662.txt,3,6
test794664.txt,3,6
test794667.txt,5,6
test794669.txt,3,6
test794671.txt,2,5
test794673.txt,2,5
test794675.txt,3,6
test794677.txt,3,10
test794680.txt,3,1
test794682.txt,5,1
test794684.txt,5,6
test794685.txt,3,6
test794686.txt,5,6
test794687.txt,5,5
test794688.txt,5,6
test794690.txt,3,6
test794692.txt,3,6
test794695.txt,3,6
test794697.txt,5,6
test794699.txt,3,6
test7947.txt,3,7
test794701.txt,3,6
test794702.txt,5,6
test794703.txt,3,6
test794705.txt,5,6
test794708.txt,3,6
test794710.txt,3,6
test794712.txt,3,7
test794714.txt,3,6
test794716.txt,3,6
test794718.txt,3,6
test79472.txt,3,6
test794720.txt,3,6
test794723.txt,5,6
test794725.txt,3,6
test794727.txt,3,6
test794729.txt,3,6
test794731.txt,3,6
test794733.txt,5,6
test794736.txt,5,5
test794738.txt,3,6
test794740.txt,3,6
test794741.txt,3,6
test794742.txt,5,1
test794744.txt,3,6
test794745.txt,5,10
test794746.txt,3,6
test794749.txt,3,6
test794751.txt,3,6
test794753.txt,3,10
test794755.txt,3,6
test794757.txt,3,6
test794759.txt,3,9
test794761.txt,3,6
test794764.txt,3,6
test794766.txt,5,1
test794768.txt,3,6
test794770.txt,3,6
test794772.txt,3,6
test794774.txt,3,6
test794777.txt,3,6
test794779.txt,3,6
test794781.txt,5,6
test794783.txt,3,6
test794785.txt,5,6
test794787.txt,3,6
test794790.txt,3,6
test794797.txt,3,6
test7948.txt,5,6
test79481.txt,3,6
test794816.txt,5,10
test794828.txt,3,6
test794839.txt,3,6
test794840.txt,3,6
test794859.txt,5,6
test794890.txt,3,6
test7949.txt,5,10
test79491.txt,3,7
test794910.txt,3,10
test794916.txt,3,6
test794921.txt,3,6
test794931.txt,3,5
test794938.txt,3,6
test79494.txt,3,6
test794952.txt,3,6
test794984.txt,3,6
test794992.txt,5,10
test795.txt,3,6
test7950.txt,5,10
test795008.txt,5,6
test79501.txt,3,6
test795015.txt,3,6
test795021.txt,3,6
test795027.txt,3,6
test795046.txt,3,6
test795055.txt,3,6
test795062.txt,3,6
test795071.txt,3,6
test795077.txt,3,6
test795090.txt,3,6
test7951.txt,5,10
test79510.txt,3,6
test795108.txt,3,9
test795114.txt,3,6
test795139.txt,3,6
test795171.txt,5,7
test795180.txt,5,6
test795187.txt,3,6
test7952.txt,5,10
test79520.txt,3,6
test795202.txt,3,6
test795229.txt,3,6
test795233.txt,3,10
test795238.txt,3,7
test795264.txt,3,6
test795278.txt,3,6
test795295.txt,5,9
test7953.txt,5,10
test79530.txt,3,6
test795326.txt,3,6
test795331.txt,5,10
test795358.txt,3,6
test795381.txt,5,10
test795389.txt,5,10
test79539.txt,5,6
test7954.txt,5,6
test795420.txt,5,9
test795435.txt,3,6
test795437.txt,5,10
test795451.txt,3,7
test795482.txt,3,6
test795487.txt,3,6
test79549.txt,3,6
test795494.txt,3,6
test795496.txt,3,6
test7955.txt,5,6
test795514.txt,3,6
test795515.txt,5,2
test795516.txt,3,9
test795517.txt,3,6
test795519.txt,3,6
test795521.txt,5,7
test795522.txt,3,9
test795524.txt,5,9
test795526.txt,3,6
test795527.txt,3,6
test795529.txt,3,6
test795531.txt,5,10
test795532.txt,5,10
test795534.txt,3,6
test795536.txt,5,10
test795537.txt,5,7
test795539.txt,3,8
test795541.txt,3,6
test795542.txt,3,6
test795544.txt,3,9
test795546.txt,3,10
test795548.txt,3,10
test795549.txt,5,2
test795551.txt,5,10
test795553.txt,3,10
test795554.txt,3,10
test795556.txt,5,10
test795558.txt,3,6
test795559.txt,5,10
test795560.txt,5,2
test795561.txt,3,10
test795563.txt,3,10
test795564.txt,5,10
test795566.txt,3,10
test795568.txt,3,6
test795569.txt,3,10
test795571.txt,5,2
test795573.txt,5,6
test795574.txt,3,6
test795575.txt,3,7
test795576.txt,3,9
test795578.txt,3,9
test79558.txt,3,6
test795580.txt,3,6
test795581.txt,3,6
test795583.txt,3,6
test795585.txt,3,6
test795586.txt,5,6
test795588.txt,3,6
test795590.txt,3,6
test795591.txt,5,6
test795593.txt,5,10
test795595.txt,5,6
test795596.txt,5,6
test795598.txt,5,10
test795600.txt,5,6
test795602.txt,3,6
test795603.txt,3,6
test795605.txt,5,6
test795607.txt,3,6
test795608.txt,3,6
test795610.txt,5,2
test795612.txt,5,10
test795613.txt,5,2
test795615.txt,5,2
test795617.txt,5,10
test795618.txt,5,10
test795620.txt,3,6
test795622.txt,5,10
test795623.txt,3,10
test795625.txt,3,10
test795627.txt,5,2
test795629.txt,4,2
test795630.txt,3,10
test795632.txt,3,6
test795634.txt,5,2
test795635.txt,5,2
test795637.txt,3,6
test795639.txt,3,6
test795640.txt,3,10
test795642.txt,4,2
test795644.txt,3,6
test795645.txt,3,10
test795647.txt,5,9
test795649.txt,5,10
test795650.txt,3,10
test795652.txt,5,7
test795654.txt,4,2
test795656.txt,5,2
test795657.txt,5,10
test795659.txt,5,10
test795661.txt,5,1
test795662.txt,3,6
test795664.txt,3,10
test795665.txt,3,8
test795666.txt,3,6
test795667.txt,5,7
test795669.txt,5,6
test795671.txt,5,2
test795672.txt,4,2
test795674.txt,4,2
test795676.txt,3,10
test795677.txt,3,10
test795679.txt,3,10
test79568.txt,5,6
test795681.txt,3,10
test795682.txt,5,2
test795684.txt,3,10
test795686.txt,5,10
test795688.txt,3,6
test795689.txt,5,10
test795691.txt,3,6
test795693.txt,5,6
test795694.txt,5,10
test795696.txt,3,7
test795698.txt,3,6
test795699.txt,3,10
test795701.txt,5,10
test795703.txt,5,2
test795704.txt,5,10
test795706.txt,5,6
test795708.txt,3,6
test795709.txt,3,6
test795711.txt,3,7
test795713.txt,5,10
test795715.txt,5,10
test795716.txt,4,2
test795718.txt,5,7
test795720.txt,3,10
test795721.txt,5,2
test795723.txt,5,10
test795725.txt,3,10
test795726.txt,3,10
test795728.txt,5,6
test795730.txt,3,10
test795731.txt,5,10
test795733.txt,3,10
test795734.txt,5,10
test795735.txt,3,10
test795736.txt,3,6
test795738.txt,5,10
test795740.txt,3,10
test795742.txt,4,2
test795743.txt,5,10
test795745.txt,5,6
test795747.txt,5,10
test795748.txt,3,6
test795750.txt,3,10
test795752.txt,3,10
test795753.txt,5,9
test795755.txt,5,6
test795757.txt,3,6
test795758.txt,4,2
test795760.txt,5,10
test795762.txt,5,9
test795763.txt,3,6
test795765.txt,3,6
test795767.txt,5,10
test795769.txt,5,2
test795770.txt,5,2
test795772.txt,5,2
test795774.txt,5,10
test795775.txt,5,10
test795777.txt,3,10
test795779.txt,5,10
test79578.txt,3,6
test795780.txt,3,6
test795782.txt,5,10
test795784.txt,4,2
test795785.txt,5,10
test795787.txt,5,2
test795789.txt,5,6
test795790.txt,5,8
test795792.txt,5,7
test795794.txt,3,6
test795796.txt,5,10
test795797.txt,3,6
test795798.txt,3,6
test795799.txt,5,5
test7958.txt,5,10
test795800.txt,3,6
test795801.txt,3,7
test795802.txt,3,6
test795803.txt,3,6
test795804.txt,3,6
test795805.txt,3,6
test795806.txt,3,6
test795807.txt,3,6
test795808.txt,3,6
test795809.txt,3,6
test795810.txt,3,6
test795811.txt,3,6
test795812.txt,3,6
test795813.txt,5,6
test795814.txt,3,6
test795815.txt,3,6
test795816.txt,3,6
test795817.txt,3,6
test795818.txt,3,6
test795819.txt,3,6
test795820.txt,3,6
test795821.txt,3,6
test795822.txt,3,6
test795823.txt,3,6
test795824.txt,3,6
test795825.txt,3,6
test795826.txt,3,6
test795827.txt,3,6
test795828.txt,3,6
test795829.txt,3,6
test795830.txt,3,6
test795831.txt,3,6
test795832.txt,3,6
test795833.txt,3,6
test795834.txt,3,6
test795835.txt,3,6
test795836.txt,3,6
test795837.txt,3,6
test795838.txt,3,6
test795839.txt,3,6
test795840.txt,3,6
test795841.txt,3,6
test795842.txt,3,6
test795843.txt,3,6
test795844.txt,3,6
test795845.txt,3,6
test795846.txt,3,6
test795847.txt,3,6
test795848.txt,3,6
test795849.txt,3,6
test795850.txt,3,6
test795851.txt,3,6
test795852.txt,3,6
test795853.txt,3,6
test795854.txt,5,6
test795855.txt,5,6
test795856.txt,5,6
test795857.txt,3,6
test795858.txt,3,6
test795859.txt,3,6
test795860.txt,3,6
test795861.txt,3,6
test795862.txt,3,6
test795863.txt,3,6
test795864.txt,3,6
test795865.txt,3,6
test795866.txt,5,7
test795867.txt,3,6
test795868.txt,3,6
test795869.txt,3,6
test79587.txt,3,6
test795870.txt,3,6
test795871.txt,5,6
test795872.txt,3,6
test795873.txt,3,6
test795874.txt,3,6
test795875.txt,2,1
test795876.txt,5,6
test795877.txt,3,6
test795878.txt,3,6
test795879.txt,3,6
test795880.txt,3,6
test795881.txt,3,6
test795882.txt,3,6
test795883.txt,3,6
test795884.txt,3,6
test795885.txt,3,6
test795886.txt,3,6
test795887.txt,3,6
test795888.txt,5,6
test795889.txt,5,6
test795890.txt,3,6
test795891.txt,5,6
test795892.txt,3,6
test795893.txt,3,6
test795894.txt,3,7
test795895.txt,3,6
test795896.txt,5,6
test795897.txt,3,6
test795898.txt,3,6
test795899.txt,3,6
test7959.txt,5,1
test795900.txt,5,5
test795901.txt,5,7
test795902.txt,5,7
test795904.txt,5,6
test795907.txt,5,7
test795909.txt,5,6
test795912.txt,5,9
test795915.txt,5,9
test795917.txt,5,6
test795920.txt,5,7
test795922.txt,3,10
test795925.txt,3,6
test795928.txt,3,6
test795930.txt,5,6
test795933.txt,5,6
test795936.txt,5,7
test795938.txt,3,6
test795941.txt,5,6
test795943.txt,5,6
test795946.txt,3,6
test795949.txt,3,6
test795951.txt,5,7
test795954.txt,3,9
test795957.txt,5,9
test795959.txt,5,6
test795962.txt,3,6
test795964.txt,3,6
test795967.txt,3,6
test79597.txt,3,5
test795970.txt,5,9
test795972.txt,5,6
test795975.txt,5,6
test795977.txt,5,6
test795980.txt,3,6
test795983.txt,3,6
test795985.txt,5,9
test795988.txt,5,6
test795991.txt,5,9
test795993.txt,5,9
test795994.txt,3,6
test795996.txt,5,6
test795998.txt,3,6
test7960.txt,5,5
test796001.txt,5,7
test796004.txt,3,6
test796006.txt,5,6
test796009.txt,3,6
test796012.txt,5,9
test796014.txt,5,6
test796017.txt,5,9
test796019.txt,5,7
test796022.txt,3,6
test796025.txt,5,9
test796027.txt,3,6
test796030.txt,3,6
test796033.txt,3,6
test796035.txt,5,9
test796038.txt,3,9
test796040.txt,3,6
test796043.txt,5,9
test796046.txt,3,6
test796048.txt,5,9
test796049.txt,5,6
test796051.txt,3,6
test796053.txt,3,6
test796056.txt,5,10
test796059.txt,3,6
test796061.txt,5,6
test796064.txt,5,6
test796067.txt,5,6
test796069.txt,3,6
test79607.txt,5,6
test796072.txt,5,6
test796074.txt,3,6
test796077.txt,5,9
test796080.txt,3,6
test796082.txt,3,6
test796085.txt,5,6
